. O O

The O O
area O O
is O O
littered O O
with O O
caves O O
and O O
police O O
believed O O
Fox B-PER B-PER
has O O
a O O
hideout O O
which O O
has O O
enabled O O
him O O
to O O
evade O O
capture O O
. O O

Bradford B-ORG B-ORG
22 O O
17 O O
0 O O
5 O O
767 O O
409 O O
34 O O

SOCCER O O
- O O
VOGTS B-PER B-PER
KEEPS O O
FAITH O O
WITH O O
EURO B-MISC O
' I-MISC O
96 I-MISC O
CHAMPIONS O O
. O O

BASEBALL O O
- O O
MAJOR B-MISC O
LEAGUE I-MISC O
RESULTS O O
THURSDAY O O
. O O

6. O O
Zhanna B-PER B-PER
Pintusevich I-PER I-PER
( O O
Ukraine B-LOC B-LOC
) O O
11.27 O O

284 O O
Robert B-PER B-PER
Allenby I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
69 O O
71 O O
71 O O
73 O O
, O O
Miguel B-PER B-PER
Angel I-PER B-PER
Martin I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
75 O O
70 O O
71 O O
68 O O
( O O
Allenby B-PER B-PER
won O O
at O O
first O O
play-off O O
hole O O
) O O

Gazprom B-ORG B-ORG
has O O
also O O
tightened O O
the O O
rules O O
restricting O O
shareholers O O
' O O
rights O O
to O O
trade O O
its O O
shares O O
. O O

The O O
former O O
Soviet B-LOC B-ORG
Union I-LOC I-ORG
was O O
displaced O O
as O O
contractor O O
of O O
the O O
potentially O O
rich O O
Shabwa B-LOC B-LOC
oilfields O O
once O O
it O O
collapsed O O
in O O
December O O
1991 O O
, O O
according O O
to O O
the O O
International B-MISC B-ORG
Petroleum I-MISC I-ORG
Encyclopedia I-MISC I-ORG
. O O

HARLEYSVILLE B-LOC B-LOC
, O O
Pa B-LOC B-LOC
. O O

Incomes O O
from O O
wages O O
, O O
salaries O O
and O O
all O O
other O O
sources O O
gained O O
0.1 O O
percent O O
to O O
a O O
rate O O
of O O
$ O O
6.47 O O
trillion O O
after O O
a O O
0.9 O O
percent O O
jump O O
in O O
June O O
. O O

FREETOWN B-LOC B-LOC
1996-08-28 O O

Dutch B-MISC B-ORG
Queen O I-ORG
Beatrix B-PER I-ORG
to O O
visit O O
S. B-LOC B-PER
Africa I-LOC I-PER
in O O
October O O
. O O

Former O O
Colorado B-LOC B-MISC
Democratic B-MISC O
Gov O O
. O O

Women O O
's O O
sprint O O
semifinals O O
( O O
best O O
of O O
three O O
) O O
: O O

It O O
's O O
an O O
inexorable O O
change O O
. O O
" O O

The O O
surgery O O
is O O
under O O
way O O
. O O
" O O

( O O
Germany B-LOC B-LOC
) O O
GT2 B-MISC B-ORG
Roock I-MISC I-ORG
Porsche I-MISC I-ORG
911 I-MISC O
164 O O

Washington B-PER B-LOC
, O O
who O O
climbed O O
back O O
from O O
a O O
1-5 O O
deficit O O
, O O
two O O
sets O O
down O O
in O O
the O O
third O O
set O O
against O O
Todd B-PER B-PER
Martin I-PER I-PER
in O O
the O O
Wimbledon B-MISC B-MISC
semifinals O O
, O O
looked O O
poised O O
for O O
another O O
sensational O O
comeback O O
. O O

Whatever O O
you O O
want O O
to O O
send O O
me O O
, O O
I O O
need O O
. O O
" O O

Havel B-PER B-PER
is O O
due O O
to O O
meet O O
with O O
his O O
Brazilian B-MISC O
counterpart O O
Fernando B-PER B-PER
Henrique I-PER B-PER
Cardoso I-PER I-PER
in O O
the O O
capital O O
Brasilia B-LOC B-LOC
and O O
will O O
visit O O
the O O
cities O O
of O O
Manaus O B-LOC
, O O
Sao B-LOC B-LOC
Paulo I-LOC I-LOC
and O O
Rio B-LOC B-LOC
de I-LOC B-LOC
Janeiro I-LOC I-LOC
. O O

Revs O O
130 O O
1,279 O O

Ssangbangwool B-ORG B-ORG
59 O O
2 O O
48 O O
.500 O O
5 O O

In O O
1968 O O
, O O
IVAC B-ORG B-ORG
introduced O O
the O O
world O O
's O O
first O O
infusion O O
therapy O O
monitoring O O
device O O
. O O

15-7 O O

Pro O B-ORG
Forma O I-ORG
: O O

State O O
: O O
AL B-LOC B-ORG

Atletico B-ORG B-ORG
Paranaense I-ORG I-ORG
3 O O
1 O O
0 O O
2 O O
4 O O
6 O O
3 O O

Lens B-ORG B-ORG
3 O O
3 O O
0 O O
0 O O
6 O O
1 O O
9 O O

Jed-Forest B-ORG B-ORG
17 O O
Watsonians B-ORG B-ORG
54 O O

Iran B-LOC B-LOC
hangs O O
two O O
men O O
for O O
drug O O
trafficking O O
. O O

When O O
Schein B-PER B-PER
returned O O
two O O
of O O
the O O
suitcases O O
were O O
missing O O
. O O

He O O
said O O
caps O O
and O O
floors O O
would O O
be O O
well O O
bid O O
after O O
the O O
round O O
of O O
interest O O
rate O O
cuts O O
due O O
to O O
the O O
fact O O
these O O
rates O O
should O O
stay O O
low O O
at O O
the O O
short O O
end O O
. O O

Albania B-LOC B-LOC
charges O O
Briton B-MISC O
with O O
child O O
sex O O
abuse O O
. O O

Saeed B-PER B-PER
Anwar I-PER I-PER
not O O
out O O
116 O O

B O O
shares O O
-- O O
issued O O
in O O
a O O
$ O O
650-million O O
subscription O O
in O O
January O O
1994 O O
-- O O
rose O O
to O O
$ O O
106.5 O O
from O O
$ O O
106.375 O O
a O O
day O O
earlier O O
. O O

About O O
8,000 O O
protesters O O
marched O O
through O O
Karachi B-LOC B-LOC
on O O
Wednesday O O
demanding O O
the O O
removal O O
of O O
Pakistani B-MISC O
Prime O O
Minister O O
Benazir B-PER B-PER
Bhutto I-PER I-PER
, O O
witnesses O O
said O O
. O O

Baltika B-ORG B-ORG
Kaliningrad I-ORG I-ORG
25 O O
8 O O
10 O O
7 O O
29 O O
26 O O
34 O O

Men O O
's O O
javelin O O

Masood B-PER B-PER
's O O
spokesman O O
Amrollah B-PER B-PER
( O O
one O O
name O O
) O O
said O O
Rohrabacher B-PER B-PER
had O O
recently O O
visited O O
Italy B-LOC B-LOC
, O O
Saudi B-LOC B-LOC
Arabia I-LOC I-LOC
and O O
Pakistan B-LOC B-LOC
as O O
part O O
of O O
a O O
mission O O
to O O
promote O O
peace O O
in O O
Afghanistan B-LOC O
. O O

Diluted O O
EPS O O
- O O
vs O O
- O O

Pakistan B-LOC B-LOC
: O O
Aamir B-PER B-PER
Sohail I-PER I-PER
, O O
Saeed B-PER B-PER
Anwar I-PER I-PER
, O O
Ijaz B-PER B-PER
Ahmed I-PER I-PER
, O O
Inzamam-ul-Haq B-PER B-PER
, O O
Salim B-PER B-PER
Malik I-PER I-PER
, O O
Wasim B-PER B-PER
Akram I-PER I-PER
( O O
captain O O
) O O
, O O
Moin B-PER B-PER
Khan I-PER I-PER
, O O
Mushtaq B-PER B-PER
Ahmed I-PER I-PER
, O O
Waqar B-PER B-PER
Younis I-PER I-PER
, O O
Ata-ur-Rehman B-PER B-PER
, O O
Saqlain B-PER B-PER
Mushtaq I-PER I-PER
. O O

M2 O O
money O O
supply O O
( O O
bln O O
taka O O
) O O
456.8 O O
439.9 O O
422.1 O O

In O O
Bergen B-LOC B-LOC
: O O
Brann B-ORG B-ORG
( O I-ORG
Norway B-LOC I-ORG
) O O
2 O O
Shelbourne B-ORG B-ORG
( O O
Ireland B-LOC B-LOC
) O O
1 O O
( O O
1-1 O O
) O O

Norwich B-ORG B-ORG
3 O O
2 O O
0 O O
1 O O
4 O O
3 O O
6 O O

Brazil B-LOC O
's O O
Eletropaulo B-ORG B-ORG
names O O
new O O
president O O
. O O

Huddersfield B-ORG B-ORG

BASKETBALL O O
- O O
FORMULA B-ORG O
SHELL I-ORG O
WIN O O
GAME O O
ONE O O
IN O O
PHILIPPINES O B-LOC
. O O

He O O
noted O O
that O O
the O O
majority O O
of O O
that O O
20.19 O O
inches O O
had O O
fallen O O
since O O
July O O
. O O

Results O O
of O O
Portuguese B-MISC B-MISC
first O O

DBRS B-ORG B-ORG
confirms O O
Power B-ORG B-ORG
Corp I-ORG I-ORG
, O O
Power B-ORG B-ORG
Financial O I-ORG
ratings O O
. O O

4. O O
Jon B-PER B-PER
Drummond I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
20.42 O O

In O O
the O O
previous O O
auction O O
on O O
July O O
11 O O
, O O
it O O
accepted O O
bids O O
worth O O
300 O O
million O O
rupees O O
at O O
par O O
for O O
three-year O O
bonds O O
, O O
44.5 O O
million O O
rupees O O
at O O
par O O
for O O
five-year O O
bonds O O
and O O
782.6 O O
million O O
rupees O O
at O O
par O O
for O O
10-year O O
bonds O O
. O O

13. O O
Pecs B-ORG B-ORG
3 O O
1 O O
- O O
2 O O
3 O O
5 O O
3 O O

Scorers O O
: O O
Lubarskij B-PER B-PER
( O O
50th O O
minute O O
) O O
, O O
Valkucak B-PER B-PER
( O O
54th O O
) O O

4. O O
Theybers B-PER B-PER
25 O O

Indeed O O
, O O
a O O
nice O O
glass O O
of O O
chardonnay O O
or O O
white O O
zinfandel O O
was O O
going O O
for O O
$ O O
4.75 O O
, O O
while O O
an O O
imported O O
beer O O
was O O
just O O
a O O
bit O O
more O O
than O O
the O O
water O O
at O O
$ O O
4.50 O O
. O O

" O O
Neither O O
the O O
National B-MISC B-ORG
Socialists I-MISC I-ORG
( O O
Nazis B-MISC O
) O O
nor O O
the O O
communists O O
dared O O
to O O
kidnap O O
an O O
American B-MISC O
citizen O O
, O O
" O O
he O O
shouted O O
, O O
in O O
an O O
oblique O O
reference O O
to O O
his O O
extradition O O
to O O
Germany B-LOC O
from O O
Denmark B-LOC B-LOC
. O O
" O O

Le B-ORG B-ORG
Havre I-ORG I-ORG
1 O O
Caen B-ORG B-ORG
1 O O

5. O O
Falk B-PER B-PER
Balzer I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
13.52 O O

The O O
dusty O O
town O O
of O O
Taibe B-LOC B-LOC
lacks O O
the O O
amenities O O
of O O
Jewish B-MISC B-MISC
communities O O
and O O
many O O
Israeli B-MISC B-MISC
Arabs I-MISC I-MISC
have O O
long O O
complained O O
of O O
state O O
discrimination O O
. O O

The O O
win O O
gave O O
the O O
All B-ORG B-MISC
Blacks I-ORG I-MISC
an O O
unbeatable O O
2-0 O O
lead O O
in O O
the O O
three-test O O
series O O
. O O

Following O O
the O O
announcement O O
, O O
Zenith B-ORG B-ORG
's O O
stock O O
soared O O
$ O O
5.50 O O
to O O
$ O O
16.875 O O
on O O
the O O
New B-ORG B-ORG
York I-ORG I-ORG
Stock I-ORG I-ORG
Exchange I-ORG I-ORG
. O O

Cristina B-PER B-PER
Torrens-Valero I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Sabine B-PER B-PER
Hack I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
2-6 O O
6-4 O O
6-2 O O

Ipswich B-ORG B-ORG
2 O O
1 O O
0 O O
1 O O
5 O O
3 O O
3 O O

GOLF O O
- O O
SCORES O O
AT O O
WORLD B-MISC O
SERIES I-MISC O
OF I-MISC O
GOLF I-MISC O
. O O

In O O
the O O
first O O
seven O O
months O O
of O O
1996 O O
, O O
shipments O O
of O O
copper O O
sheet O O
, O O
coil O O
and O O
strip O O
were O O
2.2 O O
percent O O
ahead O O
of O O
the O O
same O O
period O O
last O O
year O O
. O O

Slask B-ORG B-ORG
Wroclaw I-ORG I-ORG
3 O O
Odra B-ORG B-ORG
Wodzislaw I-ORG I-ORG
1 O O

The O O
Republic B-LOC B-ORG
of I-LOC I-ORG
Ireland I-LOC I-ORG
's O O
new-look O O
side O O
dispelled O O
painful O O
memories O O
of O O
their O O
last O O
visit O O
to O O
Liechtenstein B-LOC B-LOC
by O O
beating O O
the O O
Alpine B-MISC B-MISC
part-timers O O
5-0 O O
in O O
a O O
World B-MISC O
Cup I-MISC B-MISC
qualifier O O
on O O
Saturday O O
. O O

PHILADELPHIA B-ORG B-LOC
AT O O
SAN B-LOC B-ORG
DIEGO I-LOC I-ORG

Western B-ORG B-ORG
Suburbs I-ORG I-ORG
21 O O
11 O O
1 O O
9 O O
382 O O
426 O O
23 O O

Chesterfield B-LOC B-LOC
: O O
Worcestershire B-ORG B-LOC
238 O O
( O O
W. B-PER B-PER
Weston I-PER I-PER
100 O O
not O O
out O O
, O O
V. B-PER B-PER
Solanki I-PER I-PER
58 O O
; O O
A. B-PER B-PER
Harris I-PER I-PER
4-31 O O
) O O
, O O
Derbyshire B-ORG B-PER
166-1 O O
( O O
K. B-PER B-PER
Barnett I-PER I-PER
83 O O
not O O
out O O
) O O

The O O
event O O
was O O
part O O
of O O
an O O
opposition O O
campaign O O
launched O O
on O O
August O O
14 O O
, O O
Pakistan B-LOC B-LOC
's O O
independence O O
day O O
. O O

The O O
plan O O
has O O
raised O O
a O O
storm O O
of O O
protest O O
from O O
U.S. B-LOC O
avocado O O
growers O O
, O O
who O O
are O O
largely O O
concentrated O O
in O O
California B-LOC B-LOC
. O O

MON O O
Distillers B-ORG O
YR O O
EPS O O
N O O
/ O O
A O O
71.8 O O

Those O O
taking O O
part O O
were O O
told O O
to O O
eat O O
a O O
low-fat O O
diet O O
for O O
six O O
weeks O O
before O O
they O O
started O O
taking O O
the O O
pills O O
, O O
and O O
their O O
blood O O
cholesterol O O
measured O O
before O O
and O O
after O O
the O O
six-week O O
period O O
. O O

EPS O O
nil O O
yen O O
loss O O
48.61 O O
yen O O

Ulysses B-PER B-PER
Grant I-PER I-PER
's O O
papers O O
. O O

BUNOL B-LOC B-LOC
, O O
Spain B-LOC B-LOC
1996-08-28 O O

Suu B-PER B-PER
Kyi I-PER I-PER
said O O
once O O
the O O
activists O O
were O O
sentenced O O
, O O
they O O
suffered O O
inhuman O O
conditions O O
and O O
lack O O
of O O
rights O O
in O O
prison O O
. O O

Senegal B-LOC B-LOC
cholera O O
outbreak O O
kills O O
five O O
. O O

Pakistani B-MISC B-MISC
bourse O O
to O O
use O O
new O O
recomposed O O
index O O
. O O

Halftime O O
1-0 O O
. O O

Belmondo B-PER B-PER
( O O
France B-LOC B-LOC
) O O
Ennea B-MISC B-LOC
Ferrari I-MISC B-MISC
F40 I-MISC I-MISC
167 O O

7. O O
Tristan B-PER B-PER
Hoffman I-PER I-PER
( O O
Neths B-LOC B-PER
) O O
TVM B-ORG O
same O O
time O O

CHICAGO B-ORG B-LOC
69 O O
59 O O
.539 O O
7 O O
1/2 O O

The O O
tabloid O O
Star B-ORG O
magazine I-ORG O
reported O O
the O O
married O O
Morris B-PER B-PER
had O O
a O O
lengthy O O
affair O O
with O O
a O O
$ O O
200-an-hour O O
prostitute O O
who O O
he O O
allowed O O
to O O
eavesdrop O O
on O O
telephone O O
conversations O O
with O O
Clinton B-PER B-PER
, O O
and O O
with O O
whom O O
he O O
shared O O
White B-LOC B-PER
House I-LOC I-PER
speeches O O
before O O
they O O
were O O
made O O
. O O

Oxford B-ORG B-ORG
0 O O
Norwich B-ORG B-ORG
1 O O

Boston B-ORG B-ORG
7 O O
CALIFORNIA B-ORG B-ORG
4 O O

Zambian O B-MISC
President O O
Frederick B-PER B-PER
Chiluba I-PER I-PER
shuffled O O
his O O
cabinet O O
on O O
Wednesday O O
to O O
fill O O
a O O
vacancy O O
left O O
after O O
the O O
sacking O O
of O O
Legal O O
Affairs O O
Minister O O
Remmy B-PER B-PER
Mushota I-PER I-PER
. O O

ATHENS B-LOC B-LOC
1996-08-22 O O

CRICKET O O
- O O
ENGLISH B-MISC B-MISC
COUNTY I-MISC O
CHAMPIONSHIP I-MISC O
SCORES O O
. O O

Officials O O
from O O
the O O
Organisation B-ORG B-ORG
for I-ORG I-ORG
Security I-ORG I-ORG
and I-ORG I-ORG
Cooperation I-ORG I-ORG
in I-ORG I-ORG
Europe I-ORG I-ORG
( O O
OSCE B-ORG B-ORG
) O O
are O O
considering O O
the O O
postponement O O
following O O
allegations O O
of O O
serious O O
irregularities O O
in O O
the O O
registration O O
of O O
Serb B-MISC O
refugees O O
. O O

Rosenborg B-ORG B-ORG
7 O O
Lillestrom B-ORG B-ORG
2 O O

1. O O
Dennis B-PER B-PER
Mitchell I-PER I-PER
( O O
U.S. B-LOC O
) O O
10.08 O O

This O O
is O O
the O O
first O O
time O O
the O O
former O O
Soviet B-MISC B-MISC
republic O I-MISC
has O O
had O O
to O O
convene O O
such O O
a O O
group O O
. O O

Andrea B-PER B-PER
Gaudenzi I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
beat O O
Shuzo B-PER B-PER
Matsuoka I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
7-6 O O
( O O
7-4 O O
) O O
6 O O
- O O
2 O O
6-3 O O

The O O
wells O O
will O O
be O O
reperforated O O
and O O
gravel O O
will O O
be O O
pumped O O
into O O
the O O
reservoir O O
through O O
one O O
of O O
the O O
wells O O
to O O
avoid O O
plugging O O
problems O O
in O O
the O O
future O O
, O O
it O O
said O O
. O O

Lukashenko B-PER B-PER
, O O
41 O O
, O O
won O O
presidential O O
polls O O
in O O
1994 O O
on O O
promises O O
to O O
restore O O
order O O
, O O
fight O O
corruption O O
and O O
repair O O
the O O
strong O O
links O O
with O O
Russia B-LOC B-LOC
that O O
were O O
disrupted O O
by O O
the O O
collapse O O
of O O
the O O
Soviet B-LOC B-ORG
Union I-LOC I-ORG
. O O

Allensbach B-ORG B-ORG
Aug O O
21 O O
37.2 O O
32.8 O O
8.0 O O
13.0 O O
5.6 O O

Automakers O O
petitioned O O
the O O
National B-ORG B-ORG
Highway I-ORG I-ORG
Traffic I-ORG I-ORG
Safety I-ORG I-ORG
Administration I-ORG I-ORG
to O O
allow O O
them O O
to O O
introduce O O
air O O
bags O O
that O O
inflate O O
less O O
aggressively O O
to O O
help O O
reduce O O
unwanted O O
injuries O O
. O O

Tapie B-PER B-PER
, O O
53 O O
, O O
was O O
resigning O O
just O O
ahead O O
of O O
expected O O
government O O
action O O
to O O
eject O O
him O O
from O O
the O O
Assembly B-ORG O
following O O
a O O
finding O O
by O O
the O O
Supreme B-ORG O
Court I-ORG O
that O O
he O O
was O O
bankrupt O O
and O O
thus O O
ineligible O O
for O O
public O O
office O O
for O O
a O O
five-year O O
period O O
. O O

The O O
surge O O
reflected O O
strong O O
demand O O
from O O
the O O
beverage O O
can O O
and O O
housing O O
construction O O
sectors O O
, O O
federation O O
officials O O
said O O
. O O

YEREVAN B-LOC B-LOC
1996-08-31 O O

Aid O O
agency O O
says O O
Sudan B-LOC B-LOC
missionaries O O
released O O
. O O

Singapore B-LOC B-LOC
hangs O O
Thai B-MISC B-MISC
drug O O
trafficker O O
. O O

Former O O
England B-LOC O
manager O O
Bobby B-PER B-PER
Robson I-PER I-PER
enjoyed O O
his O O
first O O
success O O
in O O
charge O O
of O O
Barcelona B-ORG B-LOC
as O O
his O O
team O O
weathered O O
90 O O
minutes O O
of O O
non-stop O O
Atletico B-ORG B-ORG
Madrid I-ORG I-ORG
pressure O O
to O O
win O O
the O O
Spanish B-MISC B-MISC
Super B-MISC I-MISC
Cup I-MISC I-MISC
6-5 O O
on O O
aggregate O O
on O O
Wednesday O O
. O O

Some O O
are O O
commanding O O
a O O
very O O
good O O
premium O O
of O O
95 O O
cents O O
to O O
one O O
dollar O O
. O O

LOS B-ORG B-ORG
ANGELES I-ORG I-ORG
69 O O
60 O O
.535 O O
1 O O

2. O O
Bob B-PER B-PER
Moore I-PER I-PER
( O O
U.S. B-LOC B-ORG
) O I-ORG
Yamaha B-ORG I-ORG

FRATERNITE B-ORG O
MATIN I-ORG O

Seattle B-ORG B-ORG
10 O O
BALTIMORE B-ORG B-ORG
3 O O

She O O
added O O
that O O
the O O
horoscope O O
was O O
purely O O
for O O
security O O
purposes O O
and O O
she O O
was O O
never O O
consulted O O
about O O
political O O
moves O O
. O O

Just O O
three O O
years O O
ago O O
Medvedev B-PER B-PER
was O O
one O O
of O O
the O O
world O O
's O O
best O O
, O O
with O O
a O O
ranking O O
of O O
six O O
after O O
reaching O O
the O O
French B-MISC B-MISC
Open I-MISC I-MISC
semifinal O O
and O O
winning O O
three O O
tournaments O O
. O O

Hanwha B-ORG B-ORG
58 O O
1 O O
49 O O
.542 O O
6 O O

" O O
There O O
has O O
been O O
some O O
shooting O O
from O O
their O O
side O O
but O O
it O O
has O O
been O O
relatively O O
quiet O O
, O O
" O O
said O O
fighter O O
Aslan B-PER B-PER
Shabazov I-PER I-PER
, O O
a O O
bearded O O
man O O
wearing O O
a O O
white O O
t-shirt O O
and O O
camoflage O O
trousers O O
. O O

Buducnost B-ORG B-ORG
( I-ORG I-ORG
V I-ORG I-ORG
) I-ORG I-ORG
3 O O
2 O O
0 O O
1 O O
4 O O
3 O O
6 O O

BERLIN B-LOC B-LOC
1996-08-28 O O

PITTSBURGH B-ORG B-LOC
56 O O
77 O O
.421 O O
15 O O

After O O
Peru B-LOC B-LOC
, O O
he O O
was O O
due O O
to O O
go O O
to O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
. O O

Two O O
Americans B-MISC O
, O O
seventh O O
seed O O
Todd B-PER B-PER
Martin I-PER I-PER
and O O
unseeded O O
Alex B-PER B-PER
O'Brien I-PER I-PER
, O O
will O O
meet O O
on O O
Friday O O
after O O
winning O O
matches O O
on O O
Thursday O O
. O O

Although O O
supposedly O O
aimed O O
at O O
criminals O O
, O O
dozens O O
of O O
human O O
rights O O
activists O O
have O O
been O O
detained O O
in O O
the O O
campaign O O
, O O
which O O
is O O
meant O O
to O O
strengthen O O
the O O
Communist B-ORG B-ORG
Party I-ORG I-ORG
's O O
grip O O
on O O
power O O
as O O
senior O O
leader O O
Deng B-PER B-PER
Xiaoping I-PER I-PER
nears O O
death O O
, O O
Xiao B-PER B-PER
said O O
in O O
an O O
interview O O
. O O

Shareholders O O
' O O
Equity O O
5,951 O O
( O O
1,461 O O
) O O

ITALY B-LOC B-LOC
- O O
Bond O O
futures O O
held O O
to O O
easier O O
levels O O
in O O
late O O
afternoon O O
after O O
the O O
sharp O O
drop O O
in O O
Treasuries B-ORG O
, O O
but O O
a O O
resilient O O
lira O O
helped O O
limit O O
BTP O B-ORG
losses O O
. O O

Iraq B-LOC B-LOC
on O O
Wednesday O O
said O O
the O O
hijackers O O
of O O
a O O
Sudanese B-MISC B-MISC
airliner O O
were O O
not O O
Iraqi B-MISC O
diplomats O O
and O O
added O O
that O O
" O O
noble O O
Iraqis B-MISC O
" O O
would O O
never O O
contemplate O O
such O O
an O O
action O O
. O O

N'DJAMENA B-LOC B-LOC
1996-08-29 O O

Leipzig B-LOC B-LOC
/ O O
Halle B-LOC B-LOC
1,806 O O
up O O
45.6 O O

Nasdaq B-MISC B-MISC
Stock O I-MISC
symbol O O
HMGT O O

But O O
nothing O O
has O O
been O O
decided O O
as O O
they O O
are O O
still O O
waiting O O
for O O
an O O
X-ray O O
machine O O
to O O
determine O O
the O O
problem O O
. O O
" O O

Mhow B-LOC B-LOC
2 O O
Yellow O O
12,700-12,800 O O
12,750-12,850 O O

The O O
Commerce B-ORG B-ORG
Department I-ORG I-ORG
reported O O
that O O
the O O
nation O O
's O O
gross O O
domestic O O
product O O
expanded O O
at O O
a O O
4.8 O O
percent O O
annual O O
rate O O
in O O
the O O
three O O
months O O
from O O
April O O
through O O
June O O
instead O O
of O O
the O O
4.2 O O
percent O O
estimated O O
a O O
month O O
ago O O
. O O

Fox B-PER B-PER
said O O
the O O
British B-MISC B-MISC
government O O
wanted O O
an O O
end O O
to O O
the O O
alleged O O
harassment O O
of O O
its O O
nationals O O
at O O
Dhaka B-LOC B-LOC
airport O O
by O O
customs O O
officials O O
. O O

Volendam B-ORG B-ORG
1 O O
( O O
Jongsma B-PER B-ORG
85th O O
) O O
PSV B-ORG B-ORG
Eindhoven I-ORG I-ORG
3 O O
( O O
Marcelo B-PER B-PER
19th O O
, O O
47th O O
, O O

Brisbane B-ORG B-ORG
21 O O
16 O O
0 O O
5 O O
569 O O
257 O O
32 O O

The O O
RMT B-ORG O
spokesman O O
said O O
that O O
near O O
the O O
eastern O O
city O O
of O O
Turnhout B-LOC B-LOC
, O O
a O O
group O O
of O O
boy O O
scouts O O
camping O O
in O O
a O O
low-lying O O
meadow O O
had O O
to O O
be O O
evacuated O O
as O O
water O O
flooded O O
their O O
tents O O
. O O

SOCCER O O
- O O
FIORENTINA B-ORG B-ORG
WIN O O
WITH O O
BATISTUTA B-PER B-PER
DOUBLE O O
. O O

Bodies O O
found O O
at O O
site O O
of O O
Russian B-MISC O
jet O O
crash O O
- O O
officials O O
. O O

games O O
played O O
on O O
Wednesday O O
. O O

SPOT O O
REFERENCE O O
95.35 O O
PCT O O

4. O O
Marco B-PER B-PER
Lietti I-PER I-PER
( O O
Italy B-LOC B-ORG
) O I-ORG
MG-Technogym B-ORG I-ORG
1 O O
minute O O
14 O O
seconds O O

6. O O
Tea B-PER B-ORG
Vikstedt-Nyman I-PER I-ORG
( O O
Finland B-LOC B-LOC
) O O
5 O O

WARSAW B-LOC B-LOC
1996-08-24 O O

Moin B-PER B-ORG
Khan I-PER I-ORG
2 O O
3 O O
1 O O
158 O O
105 O O
79.00 O O

L.O. O B-ORG
: O O
Steptoe B-ORG B-ORG
& I-ORG I-ORG
Johnson I-ORG I-ORG
, O O
Clarksburg B-LOC B-LOC

They O O
are O O
talking O O
to O O
him O O
now O O
about O O
the O O
motive O O
and O O
everything O O
else O O
. O O
" O O

Stuttgart B-LOC B-LOC
10,655 O O
up O O
11.7 O O

2. O O
Michelle B-PER B-PER
Freeman I-PER I-PER
( O O
Jamaica B-LOC B-LOC
) O O
12.91 O O

Atlanta B-ORG B-ORG
9 O O
PITTSBURGH B-ORG B-ORG
4 O O

Two O O
dead O O
in O O
Cambodia B-LOC B-LOC
helicopter O O
crash O O
. O O

Fire O O
destroys O O
restaurant O O
in O O
Bahraini B-LOC B-LOC
village O O
. O O

Estonia B-LOC B-LOC
presidential O O
race O O
next O O
round O O
on O O
Sept O O
20 O O
. O O

Midwest B-LOC O
direct O O
cash O O
hog O O
prices O O
Tuesday O O
were O O
seen O O
steady O O
following O O
strong O O
demand O O
Monday O O
that O O
lifted O O
prices O O
as O O
much O O
as O O
$ O O
1.50 O O
per O O
cwt O O
in O O
some O O
areas O O
, O O
livestock O O
dealers O O
said O O
. O O

" O O
I O O
am O O
heeding O O
Abu B-PER B-PER
Ammar I-PER I-PER
's O O
( O O
Arafat B-PER B-PER
's O O
) O O
call O O
to O O
pray O O
at O O
al-Aqsa B-LOC B-LOC
and O O
I O O
came O O
. O O

SOCCER O O
- O O
WALES B-LOC B-ORG
BEAT O O
SAN B-LOC B-ORG
MARINO I-LOC I-ORG
IN O O
WORLD B-MISC O
CUP I-MISC B-MISC
QUALIFIER O O
. O O

CRICKET O O
- O O
ENGLAND B-LOC B-ORG
NAME O O
SQUAD O O
FOR O O
ONE-DAY O O
INTERNATIONALS O O
. O O

Kate B-PER B-PER
Michelman I-PER I-PER
, O O
president O O
of O O
the O O
National B-ORG B-ORG
Abortion I-ORG I-ORG
Rights I-ORG I-ORG
Action I-ORG I-ORG
League I-ORG I-ORG
, O O
described O O
how O O
she O O
had O O
an O O
abortion O O
at O O
a O O
time O O
when O O
the O O
procedure O O
was O O
illegal O O
after O O
her O O
husband O O
abandoned O O
her O O
with O O
three O O
young O O
children O O
. O O

Men O O
's O O
5,000 O O
metres O O

The O O
festival O O
's O O
fame O O
has O O
grown O O
and O O
now O O
attracts O O
between O O
15,000 O O
and O O
20,000 O O
people O O
, O O
many O O
of O O
them O O
foreigners O O
. O O

London B-LOC B-LOC
's O O
annual O O
Notting B-MISC B-MISC
Hill I-MISC I-MISC
Carnival I-MISC I-MISC
, O O
the O O
