considers O O
to O O
be O O
non-inflationary O O
. O O

Brady B-PER B-PER

He O O
has O O
made O O
clear O O
he O O
opposed O O
Clinton B-PER B-PER
's O O
signing O O
of O O
the O O
Republican-initiated B-MISC O
welfare O O
reform O O
bill O O
. O O

Boston B-ORG B-LOC
has O O
won O O
seven O O
of O O
eight O O
and O O
is O O
20-6 O O
since O O
August O O
2nd O O
. O O

The O O
man O O
was O O
due O O
to O O
catch O O
a O O
flight O O
to O O
Nuku'alofa B-LOC B-LOC
in O O
Tonga B-LOC B-LOC
later O O
on O O
Tuesday O O
. O O

Southampton B-ORG B-ORG
3 O O
0 O O
1 O O
2 O O
2 O O
4 O O
1 O O

KANSAS B-ORG B-ORG
CITY I-ORG I-ORG
61 O O
73 O O
.455 O O
19 O O
1/2 O O

MINNESOTA B-ORG B-ORG
65 O O
65 O O
.500 O O
12 O O

GACETA B-ORG B-ORG
DE I-ORG I-ORG
LOS I-ORG B-ORG
NEGOCIOS I-ORG I-ORG

Their O O
families O O
are O O
not O O
told O O
, O O
" O O
she O O
said O O
. O O

Trade O O
unions O O
demanded O O
payment O O
of O O
June O O
and O O
July O O
wages O O
and O O
last O O
year O O
's O O
holiday O O
pay O O
, O O
and O O
called O O
on O O
government O O
to O O
develop O O
a O O
revival O O
programme O O
for O O
the O O
plant O O
. O O

About O O
200 O O
German B-MISC B-MISC
anti-nuclear O O
activists O O
protested O O
on O O
Thursday O O
against O O
nuclear O O
waste O O
transportation O O
by O O
re-enacting O O
scenes O O
from O O
a O O
demonstration O O
they O O
staged O O
in O O
May O O
that O O
turned O O
into O O
a O O
violent O O
clash O O
with O O
police O O
. O O

Guy B-PER B-PER
Forget I-PER I-PER
( O O
France B-LOC B-LOC
) O O
beat O O
Grant B-PER B-PER
Stafford I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
3-6 O O
2-6 O O
6-4 O O
7-6 O O
( O O
7-2 O O
) O O
6-3 O O

It O O
said O O
the O O
liner O O
was O O
heading O O
to O O
Dalian B-LOC B-LOC
from O O
the O O
northern O O
port O O
of O O
Tianjin B-LOC B-LOC
, O O
it O O
said O O
. O O

Miners O O
led O O
by O O
Cozma B-PER B-PER
rioted O O
in O O
Bucharest B-LOC B-LOC
in O O
1990 O O
and O O
1991 O O
, O O
bringing O O
down O O
the O O
reformist O O
government O O
of O O
premier O O
Petre B-PER B-PER
Roman I-PER I-PER
. O O

" O O
It O O
can O O
be O O
stated O O
beyond O O
reasonable O O
doubt O O
that O O
this O O
skull O O
is O O
not O O
that O O
of O O
the O O
late O O
king O O
, O O
" O O
the O O
scientist O O
said O O
in O O
a O O
statement O O
. O O

" O O
I O O
have O O
never O O
lost O O
more O O
sleep O O
over O O
the O O
making O O
of O O
a O O
film O O
than O O
I O O
have O O
over O O
' O O
Michael B-MISC B-PER
Collins I-MISC I-PER
' O O
, O O
but O O
I O O
'll O O
never O O
make O O
a O O
more O O
important O O
one O O
, O O
" O O
Jordan B-PER B-PER
said O O
. O O

Six O O
month O O
rate O O
10.5 O O
pct O O
10.75 O O

between O O
Roermond B-LOC B-LOC
and O O
Landgraaf B-LOC B-LOC
on O O
Saturday O O
: O O

France B-LOC B-LOC
( O O
Cyril B-PER B-PER
Bos I-PER I-PER
, O O
Philippe B-PER B-PER
Ermenault I-PER I-PER
, O O
Jean-Michel B-PER B-PER
Monin I-PER I-PER
, O O
Francis B-PER B-PER
Moreau I-PER I-PER
) O O
4:05.104 O O
beat O O
Germany B-LOC B-LOC
( O O
Guido B-PER B-PER
Fulst I-PER I-PER
, O O
Danilo B-PER B-PER
Hondo I-PER I-PER
, O O
Thorsten B-PER B-PER
Rund I-PER I-PER
, O O
Heiko B-PER B-PER
Szonn I-PER I-PER
) O O
4:05.463 O O

" O O
Usually O O
in O O
the O O
first O O
one O O
or O O
two O O
matches O O
, O O
you O O
want O O
to O O
find O O
your O O
rhythm O O
and O O
want O O
to O O
get O O
into O O
it O O
, O O
" O O
said O O
Graf B-PER B-PER
, O O
who O O
won O O
seven O O
of O O
the O O
last O O
eight O O
points O O
in O O
the O O
breaker O O
. O O

W O O
L O O
PCT O O
GB O O

Last O O
month O O
, O O
Wang B-PER B-PER
, O O
45 O O
, O O
a O O
veteran O O
dissident O O
of O O
the O O
1979 O O
Democracy B-ORG B-LOC
Wall I-ORG I-LOC
movement O O
, O O
was O O
ordered O O
to O O
serve O O
one O O
year O O
of O O
" O O
re-education O O
through O O
labour O O
" O O
, O O
but O O
released O O
because O O
of O O
poor O O
health O O
. O O

At O O
this O O
time O O
of O O
year O O
, O O
the O O
only O O
colour O O
in O O
Longyear B-LOC B-LOC
comes O O
from O O
the O O
brightly-painted O O
wooden O O
houses O O
. O O

St B-ORG B-ORG
Helens I-ORG I-ORG
secured O O
the O O
two O O
points O O
they O O
needed O O
in O O
the O O
last O O
game O O
of O O
the O O
season O O
at O O
Knowsley B-LOC B-LOC
Road I-LOC I-LOC
to O O
win O O
their O O
first O O
championship O O
since O O
1975 O O
and O O
their O O
first O O
double O O
since O O
1966 O O
. O O

Soccer O O
- O O
Nijmeh B-ORG B-PER
beat O O
Nasr B-ORG B-PER
1-0 O O
. O O

1907 O O
- O O
Edvard B-PER B-PER
Grieg I-PER I-PER
, O O
Norwegian B-MISC B-MISC
composer O O
best O O
known O O
for O O
his O O
" O O
Peer B-MISC B-MISC
Gynt I-MISC I-MISC
Suite I-MISC I-MISC
" O O
and O O
his O O
Piano O B-MISC
Concerto O I-MISC
, O O
died O O
in O O
Bergen B-LOC B-LOC
. O O

Lows O O
on O O
August O O
28 O O
across O O
the O O
Prairies B-LOC B-LOC
should O O
range O O
from O O
8.0 O O
to O O
12.0 O O
Celsius B-MISC O
with O O
highs O O
around O O
30.0 O O
Celsius B-MISC B-LOC
. O O

We O O
can O O
talk O O
about O O
it O O
and O O
I O O
am O O
prepared O O
to O O
take O O
all O O
the O O
consequences O O
of O O
mismanagement O O
if O O
any O O
. O O
" O O

The O O
officials O O
said O O
New B-ORG B-ORG
Party I-ORG I-ORG
Sakigake I-ORG I-ORG
President O O
Masayoshi B-PER B-PER
Takemura I-PER I-PER
, O O
finance O O
minister O O
until O O
the O O
beginning O O
of O O
this O O
year O O
, O O
promised O O
his O O
resignation O O
in O O
a O O
meeting O O
with O O
the O O
politician O O
who O O
set O O
off O O
the O O
rebellion O O
in O O
the O O
smallest O O
coalition O O
member O O
. O O

2-2 O O
( O O
halftime O O
0-0 O O
) O O
in O O
a O O
friendly O O
soccer O O
international O O
on O O

LAST O O
MOODY O O
AA3 O O
ISS O O
PRICE O O
99.956 O O
FULL O O
FEES O O
10 O O
BP O O

The O O
daily O O
Le B-ORG B-ORG
Monde I-ORG I-ORG
reported O O
on O O
Wednesday O O
some O O
separatist O O
movements O O
were O O
considering O O
taking O O
their O O
attacks O O
to O O
the O O
French B-MISC B-MISC
mainland O O
on O O
the O O
principle O O
that O O
" O O
300 O O
grammes O O
of O O
explosives O O
on O O
the O O
continent O O
have O O
more O O
impact O O
than O O
300 O O
kilos O O
in O O
Corsica B-LOC B-LOC
" O O
. O O

Moin B-PER B-PER
Khan I-PER I-PER
lbw O O
b O O
Mullally B-PER B-PER
0 O O

CRICKET O O
- O O
ENGLAND B-LOC B-LOC
V O O
PAKISTAN B-LOC B-LOC
ONE-DAY O O
SCOREBOARD O O
. O O

The O O
scored O O
stayed O O
level O O
to O O
the O O
final O O
minutes O O
but O O
with O O
a O O
penalty O O
shoot O O
out O O
looming O O
, O O
Batistuta B-PER B-PER
took O O
charge O O
. O O

33,230 O O
. O O

But O O
Lebed B-PER B-PER
, O O
who O O
has O O
no O O
real O O
power O O
without O O
his O O
boss O O
and O O
has O O
hinted O O
at O O
dark O O
forces O O
in O O
Moscow B-LOC B-LOC
working O O
against O O
him O O
, O O
appears O O
to O O
think O O
a O O
deal O O
will O O
not O O
stick O O
without O O
strong O O
backing O O
from O O
Yeltsin B-PER B-PER
. O O

-- O O
New B-LOC B-LOC
York I-LOC I-LOC
newsroom O O
, O O
( O O
212 O O
) O O
859-1610 O O

Paramilitary O O
police O O
detained O O
more O O
than O O
120 O O
students O O
in O O
the O O
protest O O
. O O

On O O
the O O
official O O
Beirut B-ORG B-ORG
Stock I-ORG I-ORG
Exchange I-ORG I-ORG
, O O
only O O
1,185 O O
Ciments B-ORG B-ORG
Libanais I-ORG I-ORG
shares O O
were O O
traded O O
at O O
$ O O
1.1875 O O
compared O O
with O O
2,036 O O
shares O O
traded O O
on O O
Thursday O O
at O O
the O O
same O O
price O O
. O O

Fall O O
of O O
wickets O O
: O O
1-1 O O
2-6 O O
3-54 O O
4-104 O O
5-137 O O
6-164 O O
7-164 O O
8-168 O O

About O O
100 O O
people O O
from O O
the O O
CFDT B-ORG B-ORG
and O O
the O O
Communist-led B-MISC B-MISC
CGT B-ORG O
unions O O
marched O O
outside O O
Air B-ORG B-LOC
France I-ORG I-LOC
headquarters O O
at O O
Charles B-LOC B-LOC
de I-LOC B-LOC
Gaulle I-LOC I-LOC
airport O O
north O O
of O O
Paris B-LOC B-LOC
against O O
the O O
use O O
of O O
civilian O O
jets O O
and O O
staff O O
in O O
deporting O O
illegal O O
immigrants O O
. O O

Alex B-PER B-PER
Rodriguez I-PER I-PER
had O O
two O O
homers O O
and O O
four O O
RBI B-MISC B-MISC
for O O
the O O
Mariners B-ORG B-ORG
, O O
who O O
have O O
dropped O O
three O O
in O O
a O O
row O O
and O O
11 O O
of O O
15 O O
. O O

cricket O O
standings O O
after O O
Monday O O
's O O
matches O O
( O O
tabulated O O
under O O

3. O O
Slight B-PER O
38:32.149 O O

Portsmouth B-ORG B-ORG
1 O O
Southend B-ORG B-ORG
0 O O

" O O
These O O
are O O
not O O
like O O
missing O O
window O O
panes O O
or O O
broken O O
desks O O
. O O

- O O
Former O O
prime O O
minister O O
Peres B-PER B-PER
to O O
Morocco B-LOC B-LOC
today O O
. O O

The O O
Socialist O B-ORG
CFDT B-ORG I-ORG
union O O
warned O O
of O O
" O O
tension O O
and O O
conflict O O
" O O
when O O
France B-LOC B-LOC
returns O O
to O O
work O O
after O O
the O O
summer O O
break O O
and O O
called O O
for O O
a O O
drive O O
to O O
create O O
up O O
to O O
500,000 O O
jobs O O
in O O
nine O O
months O O
. O O

Officials O O
said O O
the O O
Ravi B-LOC B-PER
and O O
Chenab B-LOC B-LOC
rivers O O
, O O
which O O
both O O
flow O O
through O O
Punjab B-LOC B-LOC
, O O
were O O
in O O
high O O
flood O O
and O O
emergency O O
services O O
backed O O
by O O
troops O O
were O O
on O O
full O O
alert O O
. O O

The O O
train O O
was O O
derailed O O
when O O
a O O
corner O O
of O O
the O O
driver O O
's O O
compartment O O
caught O O
the O O
rear O O
of O O
the O O
truck O O
, O O
the O O
spokesman O O
said O O
. O O

Mohammad B-PER B-PER
Akram I-PER I-PER
12-1-41-1 O O
, O O
Mushtaq B-PER B-PER
Ahmed I-PER I-PER
27-5-78-2 O O
, O O
Aamir B-PER B-PER
Sohail I-PER I-PER

Although O O
Espinho B-ORG B-PER
's O O
Nail B-PER B-PER
Besirovic I-PER I-PER
put O O
the O O
home O O
side O O
back O O
on O O
terms O O
in O O
the O O
35th O O
minute O O
, O O
Sporting B-ORG B-ORG
quickly O O
restored O O
their O O
lead O O
. O O

Watford B-ORG B-ORG
0 O O
Millwall B-ORG B-ORG
2 O O

BONN B-LOC B-LOC
1996-08-28 O O

Sint B-ORG B-ORG
Truiden I-ORG I-ORG
3 O O
Ekeren B-ORG B-ORG
1 O O

Australia B-LOC B-LOC

race O O
on O O
Sunday O O
. O O

Actor O O
Reeve B-PER B-PER
highlights O O
Democrats B-MISC O
' O O
first O O
night O O
. O O

Under O O
Newcombe B-PER B-PER
's O O
leadership O O
, O O
Australia B-LOC B-LOC
were O O
relegated O O
from O O
the O O
elite O O
world O O
group O O
last O O
year O O
, O O
the O O
first O O
time O O
the O O
26-time O O
Davis B-MISC B-MISC
Cup I-MISC I-MISC
winners O O
had O O
slipped O O
from O O
the O O
top O O
rank O O
. O O

Israeli-Syrian B-MISC B-MISC
peace O O
talks O O
have O O
been O O
deadlocked O O
over O O
the O O
Golan B-LOC B-LOC
since O O
1991 O O
despite O O
the O O
previous O O
government O O
's O O
willingness O O
to O O
make O O
Golan B-LOC B-LOC
concessions O O
. O O

The O O
previous O O
mark O O
of O O
26:43.53 O O
was O O
set O O
by O O
Ethiopia B-LOC B-LOC
's O O
Haile B-PER B-PER
Gebreselassie I-PER I-PER
in O O
the O O
Dutch B-MISC B-MISC
town O O
of O O
Hengelo B-LOC B-LOC
in O O
June O O
last O O
year O O
. O O

Dutch B-MISC B-MISC
government O O
wo O O
n't O O
pay O O
ransom O O
for O O
kidnap O O
victims O O
. O O

Rice O O
futures O O
volume O O
was O O
estimated O O
at O O
450 O O
contracts O O
, O O
up O O
from O O
202 O O
Friday O O
. O O

But O O
the O O
spokesman O O
said O O
subsequent O O
tests O O
in O O
Cologne B-LOC B-LOC
proved O O
his O O
body O O
produced O O
higher-than-average O O
testosterone O O
levels O O
naturally O O
. O O

Loznica B-ORG B-ORG
3 O O
2 O O
0 O O
1 O O
7 O O
3 O O
6 O O

East B-ORG B-LOC
Dries I-ORG I-LOC
miners O O
fail O O
to O O
report O O
for O O
work O O
. O O

ANKARA B-LOC B-LOC
1996-08-27 O O

S. B-LOC B-LOC
Korea I-LOC I-LOC
asked O O
to O O
stop O O
China-bound B-MISC B-MISC
missionaries O O
. O O

The O O
government O O
of O O
Chad B-LOC B-LOC
has O O
closed O O
N'Djamena B-ORG B-LOC
University I-ORG I-LOC
after O O
two O O
days O O
of O O
protests O O
over O O
grant O O
arrears O O
in O O
which O O
Education O O
Minister O O
Nagoum B-PER B-PER
Yamassoum I-PER I-PER
was O O
held O O
hostage O O
for O O
four O O
hours O O
, O O
state O O
radio O O
said O O
on O O
Friday O O
. O O

FC B-ORG B-ORG
Karvina I-ORG I-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
5 O O
4 O O

Ferencvaros B-ORG B-ORG
: O O

Brazil B-LOC B-LOC
( O O
half-time O O
0-1 O O
) O O
in O O
a O O
soccer O O
friendly O O
on O O
Saturday O O
. O O

Nepal B-LOC B-LOC
wo O O
n't O O
help O O
split O O
Tibet B-LOC B-LOC
, O O
king O O
tells O O
China B-LOC B-LOC
. O O

" O O
We O O
had O O
to O O
build O O
our O O
own O O
earth O O
shelters O O
to O O
survive O O
the O O
fighting O O
, O O
" O O
said O O
Rajab B-PER B-PER
Adinayev I-PER I-PER
, O O
a O O
bearded O O
elderly O O
Tajik B-MISC B-PER
in O O
a O O
long O O
white O O
shirt O O
. O O

10. O O
Kaspars B-PER B-PER
Ozers I-PER I-PER
( O O
Latvia B-LOC B-LOC
) O O
Motorola B-ORG B-ORG
all O O
same O O
time O O
. O O

( O O
80th O O
) O O

Others O O
said O O
they O O
thought O O
the O O
aircraft O O
was O O
loaded O O
with O O
too O O
much O O
airfreight O O
. O O

Jim B-PER B-PER
Grabb I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
vs. O O
Sandon B-PER B-PER
Stolle I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O

The O O
Cardinals B-ORG B-ORG
moved O O
within O O
one-half O O
game O O
of O O
first-place O O
Houston B-ORG B-ORG
in O O
the O O
National B-MISC B-MISC
League I-MISC I-MISC
Central I-MISC I-MISC
Division I-MISC I-MISC
. O O

The O O
records O O
also O O
provide O O
insight O O
into O O
medical O O
thinking O O
of O O
the O O
day O O
. O O

President O O
Mobutu B-PER B-PER
Sese I-PER B-PER
Seko I-PER I-PER
, O O
who O O
seized O O
power O O
in O O
a O O
1965 O O
coup O O
, O O
introduced O O
a O O
multi-party O O
system O O
in O O
1990 O O
but O O
Zaire B-LOC B-LOC
's O O
transition O O
has O O
lagged O O
well O O
behind O O
that O O
of O O
other O O
states O O
in O O
the O O
region O O
. O O

4. O O
Jean B-PER B-PER
Alesi I-PER I-PER
( O O
France B-LOC B-LOC
) O O
38 O O

Australia B-LOC B-LOC
, O O
led O O
by O O
wicketkeeper O O
Ian B-PER B-PER
Healy I-PER I-PER
, O O
opened O O
their O O
short O O
tour O O
of O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
with O O
a O O
five-run O O
win O O
over O O
the O O
country O O
's O O
youth O O
team O O
on O O
Thursday O O
. O O

CLEVELAND B-ORG B-ORG
AT O O
DETROIT B-LOC B-LOC

52 O O
; O O
A. B-PER B-PER
Cowan I-PER I-PER
5-68 O O
) O O
. O O

Koranic B-MISC O
reading O O
sessions O O
and O O
prayers O O
were O O
to O O
be O O
held O O
in O O
the O O
farming O O
town O O
of O O
Badi-Tondon B-LOC B-LOC
, O O
near O O
his O O
home O O
about O O
60 O O
km O O
( O O
40 O O
miles O O
) O O
from O O
the O O
capital O O
Conakry B-LOC B-LOC
. O O

Mickelson B-PER B-PER
then O O
set O O
up O O
a O O
tap O O
in O O
birdie O O
on O O
the O O
16th O O
, O O
sending O O
a O O
wedge O O
shot O O
to O O
18 O O
inches O O
. O O

Arafat B-PER B-PER
had O O
earlier O O
blasted O O
Israel B-LOC B-LOC
saying O O
its O O
policies O O
amounted O O
to O O
a O O
declaration O O
of O O
war O O
against O O
the O O
Palestinian B-MISC B-MISC
people O O
. O O

" O O
Are O O
you O O
kidding O O
? O O

DETROIT B-ORG B-ORG
48 O O
86 O O
.358 O O
26 O O
1/2 O O

OAKLAND B-ORG B-ORG
AT O O
NEW B-LOC B-LOC
YORK I-LOC I-LOC

ARC B-ORG B-ORG
says O O
it O O
's O O
not O O
just O O
contractors O O
in O O
the O O
front O O
line O O
but O O
also O O
suppliers O O
like O O
itself O O
. O O

Chonbuk B-ORG B-ORG
0 O O
0 O O
3 O O
3 O O
7 O O
0 O O

England B-LOC B-LOC
soccer O O
manager O O
Glen B-PER B-PER
Hoddle I-PER I-PER
confirmed O O
on O O
Wednesday O O
that O O
the O O
Liverpool B-ORG B-ORG
pair O O
of O O
Steve B-PER B-PER
McManaman I-PER I-PER
and O O
Robbie B-PER B-PER
Fowler I-PER I-PER
would O O
miss O O
England B-LOC B-LOC
's O O
World B-MISC B-MISC
Cup I-MISC I-MISC
qualifying O O
match O O
against O O
Moldova B-LOC B-LOC
on O O
Sunday O O
. O O

The O O
player O O
suffered O O
severe O O
head O O
injuries O O
in O O
a O O
near-fatal O O
car O O
crash O O
the O O
following O O
year O O
and O O
has O O
since O O
struggled O O
to O O
regain O O
the O O
form O O
that O O
made O O
him O O
a O O
hero O O
in O O
Turin B-LOC B-LOC
. O O

" O O
It O O
would O O
seem O O
that O O
the O O
subject O O
of O O
extradition O O
is O O
unworthy O O
of O O
an O O
opinion O O
from O O
the O O
government O O
, O O
" O O
Deputy O O
Prosecutor-General O O
Adolfo B-PER B-PER
Salamanca B-LOC I-PER
said O O
. O O

- O O
MED B-LOC O
/ O O
BLACK B-LOC O
SEA I-LOC O

Brunswijk B-PER B-PER
turned O O
himself O O
into O O
police O O
after O O
Freddy B-PER B-PER
Pinas I-PER I-PER
, O O
a O O
Surinamese-born B-MISC B-MISC
visitor O O
from O O
the O O
Netherlands B-LOC B-LOC
, O O
accused O O
Brunswijk B-PER B-PER
of O O
trying O O
to O O
kill O O
him O O
on O O
Sunday O O
after O O
a O O
bar-room O O
brawl O O
in O O
the O O
small O O
mining O O
town O O
of O O
Moengo B-LOC B-LOC
, O O
about O O
56 O O
miles O O
( O O
90 O O
km O O
) O O
east O O
of O O
Paramaribo B-LOC B-LOC
, O O
said O O
police O O
spokesman O O
Ro B-PER B-PER
Gajadhar I-PER I-PER
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-28 O O

7-6 O O
( O O
7-4 O O
) O O
7-5 O O

Two O O
of O O
the O O
corpses O O
were O O
identified O O
but O O
not O O
the O O
third O O
, O O
found O O
headless O O
and O O
decomposed O O
in O O
a O O
sack O O
in O O
a O O
nearby O O
canal O O
. O O

Republic B-LOC B-LOC
) O O
7-5 O O
6-3 O O

Attendance O O
: O O
2,189 O O

4. O O
Virgilius B-PER B-PER
Alekna I-PER I-PER
( O O
Lithuania B-LOC B-LOC
) O O
63.62 O O

He O O
declined O O
to O O
say O O
how O O
many O O
people O O
were O O
being O O
considered O O
for O O
asylum O O
. O O

Banco B-ORG B-ORG
de I-ORG I-ORG
Mexico I-ORG B-LOC
sought O O
to O O
inject O O
3.412 O O
billion O O
pesos O O
in O O
the O O
secondary O O
market O O
on O O
Monday O O
through O O
three O O
credit O O
auctions O O
, O O
dealers O O
said O O
. O O

" O O
The O O
completion O O
of O O
the O O
test O O
ban O O
treaty O O
would O O
be O O
an O O
important O O
and O O
practical O O
step O O
in O O
the O O
gradual O O
process O O
of O O
achieving O O
total O O
nuclear O O
disarmament O O
, O O
" O O
it O O
said O O
. O O

5. O O
Darryll B-PER B-PER
King I-PER I-PER
( O O
New B-LOC B-LOC
Zealand I-LOC I-LOC
) O O
Honda B-ORG B-ORG
178 O O

English B-MISC B-MISC
County B-MISC B-MISC
Championship I-MISC I-MISC
cricket O O
matches O O
on O O
Thursday O O
: O O

J. B-PER B-PER
Gillespie I-PER I-PER
st O O
Kaluwitharana B-PER B-PER
b O O
Chandana B-PER B-PER
6 O O

The O O
32-year-old O O
defender O O
played O O
seven O O
seasons O O
with O O
Nantes B-ORG B-ORG
and O O
was O O
with O O
Paris B-ORG B-LOC
St I-ORG B-ORG
Germain I-ORG I-ORG
for O O
five O O
seasons O O
. O O

-- O O
Moscow B-ORG B-ORG
Newsroom I-ORG I-ORG
+7095 O O
941 O O
8520 O O

EXPANSION B-ORG O

A O O
South B-MISC B-MISC
African I-MISC B-MISC
boy O O
is O O
writing O O
back O O
to O O
an O O
American B-MISC B-MISC
girl O O
whose O O
message O O
in O O
a O O
bottle O O
he O O
found O O
washed O O
up O O
on O O
President O O
Nelson B-PER B-PER
Mandela I-PER I-PER
's O O
old O O
prison O O
island O O
. O O

Consequently O O
, O O
stocks O O
and O O
bonds O O
are O O
both O O
subject O O
to O O
rapid O O
swings O O
. O O
" O O

Support O O
for O O
Ruutel B-PER B-PER
, O O
68 O O
, O O
remained O O
constant O O
at O O
34 O O
votes O O
. O O

KANSAS B-ORG B-ORG
CITY I-ORG I-ORG
58 O O
70 O O
.453 O O
18 O O
1/2 O O

Ieng B-PER B-PER
Sary I-PER I-PER
was O O
sentenced O O
to O O
death O O
in O O
absentia O O
for O O
his O O
role O O
in O O
the O O
mass O O
genocide O O
in O O
Cambodia B-LOC B-LOC
during O O
the O O
Khmer B-ORG B-LOC
Rouge I-ORG I-LOC
rule O O
of O O
terror O O
between O O
1975-1979 O O
when O O
over O O
a O O
million O O
people O O
were O O
executed O O
or O O
died O O
of O O
starvation O O
, O O
disease O O
or O O
overwork O O
in O O
mass O O
labour O O
camps O O
. O O

" O O
But O O
this O O
year O O
is O O
different O O
. O O

Fall O O
of O O
wickets O O
: O O
1-106 O O
2-239 O O
3-334 O O
4-334 O O
5-365 O O
6-440 O O
7-502 O O

" O O
It O O
's O O
not O O
unfortunate O O
, O O
it O O
's O O
incompetent O O
, O O
" O O
he O O
declared O O
. O O

Sao B-ORG B-ORG
Paulo I-ORG I-ORG
2 O O
Santos B-ORG B-ORG
1 O O

Rodriguez B-PER B-PER
's O O
18th O O
homer O O
, O O
off O O
Chad B-PER B-PER
Ogea I-PER I-PER
( O O
7-5 O O
) O O
in O O
the O O
first O O
, O O
gave O O
Texas B-LOC B-ORG
a O O
2-0 O O
lead O O
. O O

September O O
went O O
out O O
0.05 O O
cent O O
lower O O
at O O
91.05 O O
. O O

Aggregate O O
2-2 O O
. O O

DETROIT B-ORG B-LOC
AT O O
KANSAS B-LOC B-LOC
CITY I-LOC I-LOC

Mushtaq B-PER B-PER
Ahmed I-PER I-PER
195 O O
52 O O
447 O O
17 O O
26.29 O O

Minnesota B-ORG B-ORG
6 O O
MILWAUKEE B-ORG B-ORG
1 O O

The O O
U.N. B-ORG B-ORG
Department I-ORG I-ORG
of I-ORG I-ORG
Humanitarian I-ORG I-ORG
Affairs I-ORG I-ORG
( O O
DHA B-ORG B-ORG
) O O
, O O
which O O
has O O
to O O
coordinate O O
the O O
distribution O O
of O O
food O O
, O O
medicine O O
and O O
other O O
goods O O
, O O
increased O O
the O O
number O O
of O O
monitors O O
earlier O O
this O O
month O O
at O O
the O O
insistence O O
of O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
. O O

A O O
group O O
of O O
Italian B-MISC B-MISC
comics O O
hope O O
the O O
joke O O
will O O
be O O
on O O
separatist O O
leader O O
Umberto B-PER B-PER
Bossi I-PER I-PER
next O O
month O O
when O O
they O O
lead O O
the O O
ancient O O
Etruscan B-MISC B-MISC
town O O
of O O
Orvieto B-LOC B-LOC
in O O
a O O
mock O O
split O O
from O O
Rome B-LOC B-LOC
. O O

FEATURE O O
- O O
Fertile O O
Ukraine B-LOC B-LOC
faces O O
drought O O
of O O
cash O O
and O O
rain O O
. O O

Baseball O O
games O O
played O O
on O O
Friday O O
( O O
home O O
team O O
in O O
CAPS O O
) O O
: O O

Professor O O
Tom B-PER B-PER
Lodge I-PER I-PER
of O O
the O O
University B-ORG O
of I-ORG O
the I-ORG O
Witwatersrand I-ORG B-LOC
demurred O O
, O O
saying O O
: O O

1998 O O
55,000 O O

matches O O
played O O
at O O
the O O
weekend O O
. O O

The O O
speaker O O
was O O
not O O
immediately O O
available O O
for O O
comment O O
. O O

LOS B-ORG B-ORG
ANGELES I-ORG I-ORG
70 O O
60 O O
.538 O O
1 O O

292 O O
Iain B-PER B-PER
Pyman I-PER I-PER
71 O O
75 O O
75 O O
71 O O
, O O
David B-PER B-PER
Gilford I-PER I-PER
69 O O
74 O O
77 O O
72 O O
, O O
Peter B-PER B-PER
Hedblom I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
70 O O
75 O O
75 O O
72 O O
, O O
Stephen B-PER B-PER
McAllister I-PER I-PER
73 O O
76 O O
69 O O
74 O O
. O O

Halifax B-ORG B-ORG
22 O O
10 O O
1 O O
11 O O
667 O O
576 O O
21 O O

SAN B-LOC B-LOC
JOSE I-LOC I-LOC
, O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
1996-08-26 O O

Mohamed B-PER B-PER
Ali I-PER B-PER
Khalfallah I-PER I-PER
, O O
spokesman O O
for O O
the O O
Movement B-ORG B-ORG
of I-ORG I-ORG
Socialist I-ORG I-ORG
Democrats I-ORG I-ORG
( O O
MDS B-ORG B-ORG
) O O
said O O
that O O
a O O
bailiff O O
who O O
was O O
accompagnied O O
by O O
policemen O O
, O O
on O O
Saturday O O
ordered O O
the O O
party O O
to O O
leave O O
the O O
building O O
. O O

Results O O
of O O
Major B-MISC B-MISC
League I-MISC I-MISC

NEC B-ORG B-ORG
Nijmegen I-ORG I-ORG
1 O O
0 O O
0 O O
1 O O
1 O O
4 O O
0 O O

CALIFORNIA B-ORG B-ORG
60 O O
68 O O
.469 O O
13 O O
1/2 O O

S. B-PER B-PER
Jayasuriya I-PER I-PER
c O O
Healy B-PER B-PER
b O O
Fleming B-PER B-PER
44 O O

5. O O
Chryste B-PER B-PER
Gaines I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
11.20 O O

Just O O
like O O
many O O
other O O
companies O O
on O O
the O O
bourse O O
, O O
Cofinec B-ORG B-ORG
has O O
big O O
growth O O
opportunities O O
. O O
" O O

Port O O
conditions O O
from O O
