sentence,word,POS,tag
201,but,CC,O
201,in,IN,O
201,no,DT,O
201,event,NN,O
201,shall,MD,O
201,such,JJ,O
201,additional,JJ,O
201,period,NN,O
201,exceed,NN,O
201,sixty,NN,O
201,(,:,O
201,60,CD,O
201,),CD,O
201,days,NNS,O
201,);,:,O
201,or,CC,O
201,(,:,O
201,v,NN,O
201,),:,O
201,any,DT,O
201,failure,NN,O
201,by,IN,O
201,Servicer,NNP,O
201,to,TO,O
201,notify,VB,O
201,the,DT,O
201,Holders,NNP,O
201,of,IN,O
201,a,DT,O
201,default,NN,O
201,by,IN,O
201,Borrower,NNP,I-PER
201,under,IN,O
201,the,DT,O
201,Loan,NNP,O
201,Documents,NNP,O
201,within,IN,O
201,five,CD,O
201,(,CD,O
201,5,CD,O
201,),CD,O
201,Business,NNP,O
201,Days,NNP,O
201,after,IN,O
201,Servicer,NNP,O
201,',POS,O
201,s,NNS,O
201,receipt,VBD,O
201,of,IN,O
201,written,VBN,O
201,notice,NN,O
201,thereof,IN,O
201,.,.,O
202,In,IN,O
202,the,DT,O
202,event,NN,O
202,of,IN,O
202,a,DT,O
202,Servicer,NNP,O
202,Default,NNP,O
202,in,IN,O
202,addition,NN,O
202,to,TO,O
202,whatever,VB,O
202,other,JJ,O
202,rights,NNS,O
202,the,DT,O
202,Holders,NNP,O
202,may,MD,O
202,have,VB,O
202,hereunder,NN,O
202,or,CC,O
202,at,IN,O
202,law,NN,O
202,or,CC,O
202,in,IN,O
202,equity,NN,O
202,",",",",O
202,the,DT,O
202,Company,NNP,O
202,",",",",O
202,may,MD,O
202,by,IN,O
202,notice,NN,O
202,given,VBN,O
202,to,TO,O
202,Servicer,NNP,O
202,and,CC,O
202,the,DT,O
202,other,JJ,O
202,Holders,NNS,O
202,terminate,VBP,O
202,all,DT,O
202,of,IN,O
202,the,DT,O
202,rights,NNS,O
202,and,CC,O
202,obligations,NNS,O
202,of,IN,O
202,Servicer,NNP,O
202,as,IN,O
202,servicer,NN,O
202,of,IN,O
202,the,DT,O
202,Loan,NNP,O
202,",",",",O
202,and,CC,O
202,in,IN,O
202,such,JJ,O
202,event,NN,O
202,the,DT,O
202,Company,NNP,O
202,shall,MD,O
202,appoint,VB,O
202,another,DT,O
202,servicer,NN,O
202,to,TO,O
202,perform,VB,O
202,the,DT,O
202,obligations,NNS,O
202,of,IN,O
202,Servicer,NNP,O
202,pursuant,JJ,O
202,to,TO,O
202,the,DT,O
202,terms,NNS,O
202,hereof,IN,O
202,.,.,O
203,In,IN,O
203,the,DT,O
203,event,NN,O
203,of,IN,O
203,such,JJ,O
203,termination,NN,O
203,",",",",O
203,the,DT,O
203,Servicer,NNP,O
203,shall,MD,O
203,cooperate,VB,O
203,with,IN,O
203,the,DT,O
203,Holders,NNS,O
203,and,CC,O
203,any,DT,O
203,such,JJ,O
203,successor,NN,O
203,servicer,NN,O
203,in,IN,O
203,the,DT,O
203,transition,NN,O
203,of,IN,O
203,such,JJ,O
203,servicing,NN,O
203,obligations,NNS,O
203,",",",",O
203,turning,VBG,O
203,over,IN,O
203,all,DT,O
203,Loan,NNP,O
203,Documents,NNP,O
203,in,IN,O
203,Servicer,NNP,O
203,',POS,O
203,s,NNS,O
203,possession,NN,O
203,(,:,O
203,other,JJ,O
203,than,IN,O
203,",",",",O
203,if,IN,O
203,applicable,JJ,O
203,",",",",O
203,those,DT,O
203,held,VBN,O
203,in,IN,O
203,its,PRP$,O
203,capacity,NN,O
203,as,IN,O
203,a,DT,O
203,Holder,NNP,O
203,"),",NNP,O
203,and,CC,O
203,such,JJ,O
203,successor,NN,O
203,servicer,NN,O
203,shall,MD,O
203,deliver,VB,O
203,to,TO,O
203,each,DT,O
203,of,IN,O
203,the,DT,O
203,Holders,NNP,O
203,a,DT,O
203,writing,NN,O
203,in,IN,O
203,recordable,JJ,O
203,form,NN,O
203,whereby,NN,O
203,it,PRP,O
203,assumes,VBZ,O
203,all,DT,O
203,of,IN,O
203,the,DT,O
203,obligations,NNS,O
203,of,IN,O
203,Servicer,NNP,O
203,hereunder,NN,O
203,.,.,O
204,(,NN,O
204,c,NN,O
204,),:,O
204,Appointment,NNP,O
204,of,IN,O
204,Special,NNP,O
204,Servicer,NNP,O
204,.,.,O
205,The,DT,O
205,Holders,NNP,O
205,shall,MD,O
205,have,VB,O
205,the,DT,O
205,right,NN,O
205,to,TO,O
205,appoint,VB,O
205,a,DT,O
205,special,JJ,O
205,servicer,NN,O
205,upon,IN,O
205,two,CD,O
205,(,CD,O
205,2,CD,O
205,),CD,O
205,Business,NNP,O
205,Days,NNP,O
205,written,NN,O
205,notice,NN,O
205,to,TO,O
205,Servicer,NNP,O
205,with,IN,O
205,respect,NN,O
205,to,TO,O
205,any,DT,O
205,Investment,NNP,O
205,that,IN,O
205,is,VBZ,O
205,subject,JJ,O
205,to,TO,O
205,an,DT,O
205,Event,NNP,O
205,of,IN,O
205,Default,NNP,O
205,.,.,O
206,In,IN,O
206,the,DT,O
206,event,NN,O
206,that,IN,O
206,a,DT,O
206,special,JJ,O
206,servicer,NN,O
206,is,VBZ,O
206,appointed,VBN,O
206,with,IN,O
206,respect,NN,O
206,to,TO,O
206,an,DT,O
206,Investment,NNP,O
206,",",",",O
206,(,NNP,O
206,1,CD,O
206,),CD,O
206,Servicer,NNP,O
206,shall,MD,O
206,cooperate,VB,O
206,with,IN,O
206,the,DT,O
206,Holders,NNS,O
206,and,CC,O
206,any,DT,O
206,special,JJ,O
206,servicer,NN,O
206,in,IN,O
206,the,DT,O
206,transition,NN,O
206,of,IN,O
206,such,JJ,O
206,servicing,NN,O
206,obligations,NNS,O
206,",",",",O
206,including,VBG,O
206,",",",",O
206,without,IN,O
206,limitation,NN,O
206,",",",",O
206,turning,VBG,O
206,over,IN,O
206,all,DT,O
206,Loan,NNP,O
206,Documents,NNP,O
206,in,IN,O
206,Servicer,NNP,O
206,',POS,O
206,s,NNS,O
206,possession,NN,O
206,with,IN,O
206,respect,NN,O
206,to,TO,O
206,such,JJ,O
206,Investment,NNP,O
206,to,TO,O
206,such,JJ,O
206,special,JJ,O
206,servicer,NN,O
206,or,CC,O
206,as,IN,O
206,otherwise,NN,O
206,directed,VBN,O
206,by,IN,O
206,the,DT,O
206,Holders,NNP,O
206,",",",",O
206,and,CC,O
206,(,:,O
206,2,CD,O
206,),CD,O
206,Servicer,NNP,O
206,shall,MD,O
206,not,RB,O
206,be,VB,O
206,entitled,VBN,O
206,to,TO,O
206,a,DT,O
206,Workout,NNP,O
206,Fee,NNP,O
206,or,CC,O
206,Management,NNP,O
206,Fee,NNP,O
206,with,IN,O
206,respect,NN,O
206,to,TO,O
206,such,JJ,O
206,Investment,NNP,O
206,for,IN,O
206,any,DT,O
206,period,NN,O
206,following,VBG,O
206,receipt,NN,O
206,of,IN,O
206,written,VBN,O
206,notice,NN,O
206,of,IN,O
206,the,DT,O
206,appointment,NN,O
206,of,IN,O
206,the,DT,O
206,special,JJ,O
206,servicer,NN,O
206,.,.,O
207,SECTION,NN,O
207,6,CD,O
207,.,.,O
208,REPRESENTATIONS,NNS,O
208,OF,IN,O
208,SERVICER,NNP,O
208,.,.,O
209,With,IN,O
209,respect,NN,O
209,to,TO,O
209,each,DT,O
209,Loan,NNP,O
209,",",",",O
209,Servicer,NNP,O
209,hereby,NN,O
209,represents,VBZ,O
209,and,CC,O
209,warrants,NNS,O
209,to,TO,O
209,each,DT,O
209,of,IN,O
209,the,DT,O
209,Holders,NNP,O
209,on,IN,O
209,the,DT,O
209,date,NN,O
209,of,IN,O
209,acquisition,NN,O
209,of,IN,O
209,such,JJ,O
209,Loan,NNP,O
209,by,IN,O
209,the,DT,O
209,Holders,NNP,O
209,:,:,O
209,(,:,O
209,a,DT,O
209,),NN,O
209,if,IN,O
209,Servicer,NNP,O
209,or,CC,O
209,any,DT,O
209,Affiliate,NNP,O
209,(,NNP,O
209,as,IN,O
209,defined,VBN,O
209,in,IN,O
209,the,DT,O
209,Master,NNP,O
209,Venture,NNP,O
209,Agreement,NNP,O
209,),NNP,O
209,of,IN,O
209,Servicer,NNP,O
209,acquired,VBD,O
209,the,DT,O
209,Loan,NNP,O
209,",",",",O
209,Servicer,NNP,O
209,and,CC,O
209,/,NNP,O
209,or,CC,O
209,such,JJ,O
209,Affiliate,NNP,O
209,conveying,NN,O
209,the,DT,O
209,Loan,NNP,O
209,to,TO,O
209,the,DT,O
209,Holders,NNP,O
209,have,VBP,O
209,good,JJ,O
209,title,NN,O
209,to,TO,O
209,",",",",O
209,and,CC,O
209,are,VBP,O
209,the,DT,O
209,sole,JJ,O
209,holders,NNS,O
209,of,IN,O
209,the,DT,O
209,Loan,NNP,O
209,",",",",O
209,free,JJ,O
209,and,CC,O
209,clear,JJ,O
209,of,IN,O
209,any,DT,O
209,liens,NNS,O
209,",",",",O
209,security,NN,O
209,interests,NNS,O
209,",",",",O
209,claims,VBZ,O
209,",",",",O
209,charges,NNS,O
209,or,CC,O
209,other,JJ,O
209,encumbrances,NNS,O
209,;,:,O
209,(,:,O
209,b,NN,O
209,),:,O
209,Servicer,NNP,O
209,has,VBZ,O
209,not,RB,O
209,assigned,VBN,O
209,",",",",O
209,pledged,VBN,O
209,",",",",O
209,transferred,VBN,O
209,or,CC,O
209,encumbered,VBN,O
209,all,DT,O
209,or,CC,O
209,any,DT,O
209,portion,NN,O
209,of,IN,O
209,the,DT,O
209,Loan,NNP,O
209,;,:,O
209,(,NNP,O
209,c,NN,O
209,),:,O
209,Servicer,NNP,O
209,has,VBZ,O
209,no,DT,O
209,other,JJ,O
209,material,NN,O
209,agreements,NNS,O
209,with,IN,O
209,the,DT,O
209,Borrower,NNP,I-PER
209,under,IN,O
209,the,DT,O
209,Loan,NNP,O
209,with,IN,O
209,respect,NN,O
209,to,TO,O
209,the,DT,O
209,Loan,NNP,O
209,other,JJ,O
209,than,IN,O
209,as,IN,O
209,set,NN,O
209,forth,NN,O
209,in,IN,O
209,the,DT,O
209,Loan,NNP,O
209,Documents,NNP,O
209,",",",",O
209,(,NNP,O
209,d,VBD,O
209,),NNP,O
209,none,NN,O
209,of,IN,O
209,the,DT,O
209,Borrower,NNP,I-PER
209,or,CC,O
209,any,DT,O
209,guarantors,NNS,O
209,under,IN,O
209,the,DT,O
209,Loan,NNP,O
209,have,VBP,O
209,been,VBN,O
209,released,VBN,O
209,by,IN,O
209,Servicer,NNP,O
209,from,IN,O
209,any,DT,O
209,obligation,NN,O
209,under,IN,O
209,any,DT,O
209,of,IN,O
209,the,DT,O
209,Loan,NNP,O
209,Documents,NNP,O
209,",",",",O
209,and,CC,O
209,no,DT,O
209,collateral,JJ,O
209,has,VBZ,O
209,been,VBN,O
209,9,CD,O
209,released,VBN,O
209,by,IN,O
209,Servicer,NNP,O
209,from,IN,O
209,the,DT,O
209,lien,NN,O
209,of,IN,O
209,any,DT,O
209,other,JJ,O
209,security,NN,O
209,agreement,NN,O
209,executed,VBD,O
209,in,IN,O
209,connection,NN,O
209,with,IN,O
209,the,DT,O
209,Loan,NNP,O
209,;,:,O
209,(,NNP,O
209,e,NN,O
209,),:,O
209,the,DT,O
209,Servicer,NNP,O
209,has,VBZ,O
209,acted,VBN,O
209,in,IN,O
209,accordance,NN,O
209,with,IN,O
209,Accepted,NNP,O
209,Loan,NNP,O
209,Servicing,NNP,O
209,Practices,NNP,O
209,in,IN,O
209,acquiring,NN,O
209,the,DT,O
209,Loan,NNP,O
209,;,:,O
209,and,CC,O
209,(,:,O
209,f,NN,O
209,),:,O
209,the,DT,O
209,Servicer,NNP,O
209,will,MD,O
209,report,VB,O
209,the,DT,O
209,Loan,NNP,O
209,as,IN,O
209,a,DT,O
209,purchase,NN,O
209,of,IN,O
209,an,DT,O
209,interest,NN,O
209,in,IN,O
209,the,DT,O
209,Loan,NNP,O
209,under,IN,O
209,generally,RB,O
209,accepted,VBN,O
209,accounting,VBG,O
209,principles,NNS,O
209,.,.,O
210,SECTION,NN,O
210,7,CD,O
210,.,.,O
211,NOT,RB,O
211,A,DT,O
211,SECURITY,NNP,O
211,.,.,O
212,No,DT,O
212,Investment,NN,O
212,shall,MD,O
212,be,VB,O
212,deemed,VBN,O
212,to,TO,O
212,be,VB,O
212,a,DT,O
212,security,NN,O
212,within,IN,O
212,the,DT,O
212,meaning,NN,O
212,of,IN,O
212,the,DT,O
212,Securities,NNP,O
212,Act,NNP,O
212,of,IN,O
212,1933,CD,O
212,or,CC,O
212,the,DT,O
212,Securities,NNP,O
212,Exchange,NNP,O
212,Act,NNP,O
212,of,IN,O
212,1934,CD,O
212,.,.,O
213,SECTION,NN,O
213,8,CD,O
213,.,.,O
214,EXERCISE,NNP,O
214,OF,IN,O
214,REMEDIES,NNPS,O
214,.,.,O
215,Each,DT,O
215,Holder,NNP,O
215,acknowledges,VBZ,O
215,that,IN,O
215,",",",",O
215,subject,JJ,O
215,to,TO,O
215,the,DT,O
215,terms,NNS,O
215,of,IN,O
215,this,DT,O
215,Agreement,NNP,O
215,",",",",O
215,(,NNP,O
215,i,PRP,O
215,),VBP,O
215,each,DT,O
215,Holder,NNP,O
215,may,MD,O
215,exercise,VB,O
215,or,CC,O
215,refrain,VB,O
215,from,IN,O
215,exercising,VBG,O
215,any,DT,O
215,rights,NNS,O
215,that,WDT,O
215,such,JJ,O
215,Holder,NNP,O
215,may,MD,O
215,have,VB,O
215,hereunder,NN,O
215,in,IN,O
215,a,DT,O
215,manner,NN,O
215,that,WDT,O
215,may,MD,O
215,be,VB,O
215,adverse,JJ,O
215,to,TO,O
215,the,DT,O
215,interests,NNS,O
215,of,IN,O
215,the,DT,O
215,other,JJ,O
215,Holder,NNP,O
215,",",",",O
215,so,RB,O
215,long,RB,O
215,as,IN,O
215,such,JJ,O
215,actions,NNS,O
215,are,VBP,O
215,in,IN,O
215,accordance,NN,O
215,with,IN,O
215,the,DT,O
215,terms,NNS,O
215,of,IN,O
215,this,DT,O
215,Agreement,NNP,O
215,",",",",O
215,(,NNP,O
215,ii,NN,O
215,),:,O
215,a,DT,O
215,Holder,NNP,O
215,shall,MD,O
215,have,VB,O
215,no,DT,O
215,liability,NN,O
215,whatsoever,NN,O
215,to,TO,O
215,the,DT,O
215,other,JJ,O
215,Holder,NNP,O
215,as,IN,O
215,a,DT,O
215,result,NN,O
215,of,IN,O
215,such,JJ,O
215,Holder,NNP,O
215,','',O
215,s,VBZ,O
215,exercise,NN,O
215,of,IN,O
215,such,JJ,O
215,rights,NNS,O
215,or,CC,O
215,any,DT,O
215,omission,NN,O
215,by,IN,O
215,such,JJ,O
215,Holder,NNP,O
215,to,TO,O
215,exercise,VB,O
215,such,JJ,O
215,rights,NNS,O
215,",",",",O
215,except,IN,O
215,as,IN,O
215,expressly,RB,O
215,provided,VBN,O
215,herein,NN,O
215,or,CC,O
215,for,IN,O
215,acts,NNS,O
215,or,CC,O
215,omissions,NNS,O
215,that,IN,O
215,are,VBP,O
215,taken,VBN,O
215,or,CC,O
215,omitted,VBN,O
215,to,TO,O
215,be,VB,O
215,taken,VBN,O
215,by,IN,O
215,such,JJ,O
215,Holder,NNP,O
215,that,IN,O
215,constitute,NN,O
215,the,DT,O
215,gross,NN,O
215,negligence,NN,O
215,or,CC,O
215,willful,JJ,O
215,misconduct,NN,O
215,of,IN,O
215,such,JJ,O
215,Holder,NNP,O
215,or,CC,O
215,a,DT,O
215,breach,NN,O
215,of,IN,O
215,this,DT,O
215,Agreement,NNP,O
215,",",",",O
215,and,CC,O
215,(,:,O
215,iii,NN,O
215,),:,O
215,the,DT,O
215,Servicer,NNP,O
215,shall,MD,O
215,service,VB,O
215,and,CC,O
215,administer,VB,O
215,the,DT,O
215,Loan,NNP,O
215,on,IN,O
215,behalf,NN,O
215,of,IN,O
215,the,DT,O
215,Holders,NNP,O
215,in,IN,O
215,accordance,NN,O
215,with,IN,O
215,the,DT,O
215,terms,NNS,O
215,of,IN,O
215,this,DT,O
215,Agreement,NNP,O
215,",",",",O
215,taking,VBG,O
215,into,IN,O
215,account,NN,O
215,the,DT,O
215,interests,NNS,O
215,of,IN,O
215,the,DT,O
215,Holders,NNP,O
215,and,CC,O
215,in,IN,O
215,accordance,NN,O
215,with,IN,O
215,Accepted,NNP,O
215,Loan,NNP,O
215,Servicing,NNP,O
215,Practices,NNP,O
215,.,.,O
216,SECTION,NN,O
216,9,CD,O
216,.,.,O
217,SEVERABILITY,NN,O
217,.,.,O
218,Wherever,RB,O
218,possible,JJ,O
218,",",",",O
218,each,DT,O
218,provision,NN,O
218,of,IN,O
218,this,DT,O
218,Agreement,NNP,O
218,shall,MD,O
218,be,VB,O
218,interpreted,VBN,O
218,in,IN,O
218,such,JJ,O
218,a,DT,O
218,manner,NN,O
218,as,IN,O
218,to,TO,O
218,be,VB,O
218,effective,JJ,O
218,and,CC,O
218,valid,JJ,O
218,under,IN,O
218,applicable,JJ,O
218,law,NN,O
218,",",",",O
218,but,CC,O
218,if,IN,O
218,any,DT,O
218,provision,NN,O
218,of,IN,O
218,this,DT,O
218,Agreement,NNP,O
218,shall,MD,O
218,be,VB,O
218,prohibited,VBN,O
218,by,IN,O
218,or,CC,O
218,invalid,JJ,O
218,under,IN,O
218,applicable,JJ,O
218,laws,NNS,O
218,",",",",O
218,such,JJ,O
218,provision,NN,O
218,shall,MD,O
218,be,VB,O
218,ineffective,JJ,O
218,to,TO,O
218,the,DT,O
218,extent,NN,O
218,of,IN,O
218,such,JJ,O
218,prohibition,NN,O
218,or,CC,O
218,invalidity,NN,O
218,",",",",O
218,without,IN,O
218,invalidating,NN,O
218,the,DT,O
218,remainder,NN,O
218,of,IN,O
218,such,JJ,O
218,provision,NN,O
218,or,CC,O
218,the,DT,O
218,remaining,VBG,O
218,provisions,NNS,O
218,of,IN,O
218,this,DT,O
218,Agreement,NNP,O
218,.,.,O
219,SECTION,NN,O
219,10,CD,O
219,.,.,O
220,NO,DT,O
220,PLEDGE,NN,O
220,OR,CC,O
220,LOAN,NNP,O
220,;,:,O
220,CHARACTERIZATION,NNP,O
220,.,.,O
221,This,DT,O
221,Agreement,NN,O
221,shall,MD,O
221,not,RB,O
221,be,VB,O
221,deemed,VBN,O
221,to,TO,O
221,represent,VB,O
221,a,DT,O
221,pledge,NN,O
221,of,IN,O
221,any,DT,O
221,interest,NN,O
221,in,IN,O
221,the,DT,O
221,Loan,NNP,O
221,by,IN,O
221,any,DT,O
221,Holder,NNP,O
221,to,TO,O
221,any,DT,O
221,other,JJ,O
221,Holder,NNP,O
221,",",",",O
221,or,CC,O
221,a,DT,O
221,loan,NN,O
221,from,IN,O
221,any,DT,O
221,Holder,NNP,O
221,to,TO,O
221,any,DT,O
221,other,JJ,O
221,Holder,NNP,O
221,.,.,O
222,No,DT,O
222,Holder,NNP,O
222,shall,MD,O
222,have,VB,O
222,any,DT,O
222,interest,NN,O
222,in,IN,O
222,any,DT,O
222,property,NN,O
222,taken,VBN,O
222,as,RB,O
222,security,NN,O
222,for,IN,O
222,the,DT,O
222,Loan,NNP,O
222,.,.,O
223,The,DT,O
223,Holders,NNP,O
223,acknowledge,NN,O
223,and,CC,O
223,agree,VB,O
223,that,IN,O
223,the,DT,O
223,Loan,NNP,O
223,represents,VBZ,O
223,a,DT,O
223,single,JJ,O
223,"""",NN,O
223,claim,NN,O
223,"""",:,O
223,under,IN,O
223,Section,NN,O
223,101,CD,O
223,of,IN,O
223,the,DT,O
223,Bankruptcy,NNP,O
223,Code,NNP,O
223,",",",",O
223,and,CC,O
223,that,IN,O
223,no,DT,O
223,Holder,NNP,O
223,would,MD,O
223,be,VB,O
223,a,DT,O
223,separate,JJ,O
223,creditor,NN,O
223,of,IN,O
223,the,DT,O
223,Borrower,NNP,I-PER
223,under,IN,O
223,the,DT,O
223,Bankruptcy,NNP,O
223,Code,NNP,O
223,.,.,O
224,The,DT,O
224,obligations,NNS,O
224,of,IN,O
224,the,DT,O
224,Holders,NNP,O
224,under,IN,O
224,this,DT,O
224,Agreement,NNP,O
224,are,VBP,O
224,separate,JJ,O
224,and,CC,O
224,distinct,JJ,O
224,and,CC,O
224,no,DT,O
224,such,JJ,O
224,Holder,NNP,O
224,shall,MD,O
224,be,VB,O
224,liable,JJ,O
224,for,IN,O
224,defaults,NNS,O
224,by,IN,O
224,the,DT,O
224,other,JJ,O
224,.,.,O
225,10,CD,O
225,SECTION,NN,O
225,11,CD,O
225,.,.,O
226,GOVERNING,NN,O
226,LAW,NN,O
226,;,:,O
226,WAIVER,NNP,O
226,OF,IN,O
226,JURY,NNP,O
226,TRIAL,NNP,O
226,.,.,O
227,THIS,DT,O
227,AGREEMENT,NN,O
227,AND,CC,O
227,THE,NNP,O
227,RESPECTIVE,NNP,O
227,RIGHTS,NNP,O
227,AND,NNP,O
227,OBLIGATIONS,NNP,O
227,OF,NNP,O
227,THE,NNP,O
227,PARTIES,NNP,O
227,HEREUNDER,NNP,O
227,SHALL,NNP,O
227,BE,NNP,O
227,CONSTRUED,NNP,O
227,IN,NNP,O
227,ACCORDANCE,NNP,O
227,WITH,NNP,O
227,AND,NNP,O
227,GOVERNED,NNP,O
227,BY,NNP,O
227,THE,NNP,O
227,LAWS,NNP,O
227,OF,NNP,O
227,THE,NNP,O
227,STATE,NNP,O
227,OF,NNP,O
227,NEW,NNP,O
227,YORK,NNP,O
227,APPLICABLE,NNP,O
227,TO,NNP,O
227,CONTRACTS,NNP,O
227,MADE,NNP,O
227,AND,NNP,O
227,TO,NNP,O
227,BE,NNP,O
227,PERFORMED,NNP,O
227,ENTIRELY,NNP,O
227,WITHIN,NNP,O
227,SUCH,NNP,O
227,STATE,NNP,O
227,.,.,O
228,EACH,DT,O
228,OF,IN,O
228,THE,DT,O
228,PARTIES,NNPS,O
228,HEREBY,NNP,O
228,IRREVOCABLY,NNP,O
228,WAIVES,NNP,O
228,ALL,NNP,O
228,RIGHT,NNP,O
228,TO,NNP,O
228,TRIAL,NNP,O
228,BY,NNP,O
228,JURY,NNP,O
228,IN,NNP,O
228,ANY,NNP,O
228,ACTION,NNP,O
228,",",",",O
228,PROCEEDING,NNP,O
228,OR,CC,O
228,COUNTERCLAIM,NNP,O
228,ARISING,NNP,O
228,OUT,NNP,O
228,OF,NNP,O
228,OR,NNP,O
228,RELATING,NNP,O
228,TO,NNP,O
228,THIS,NNP,O
228,AGREEMENT,NNP,O
228,.,.,O
229,SECTION,NN,O
229,12,CD,O
229,.,.,O
230,MODIFICATIONS,NNS,O
230,.,.,O
231,This,DT,O
231,Agreement,NN,O
231,shall,MD,O
231,not,RB,O
231,be,VB,O
231,modified,VBN,O
231,",",",",O
231,cancelled,VBN,O
231,or,CC,O
231,terminated,VBN,O
231,except,IN,O
231,by,IN,O
231,an,DT,O
231,instrument,NN,O
231,in,IN,O
231,writing,NN,O
231,signed,VBN,O
231,by,IN,O
231,the,DT,O
231,parties,NNS,O
231,hereto,VBP,O
231,.,.,O
232,The,DT,O
232,party,NN,O
232,seeking,VBG,O
232,modification,NN,O
232,of,IN,O
232,this,DT,O
232,Agreement,NNP,O
232,shall,MD,O
232,be,VB,O
232,solely,RB,O
232,responsible,JJ,O
232,for,IN,O
232,any,DT,O
232,and,CC,O
232,all,DT,O
232,expenses,NNS,O
232,that,WDT,O
232,may,MD,O
232,arise,VB,O
232,in,IN,O
232,order,NN,O
232,to,TO,O
232,modify,VB,O
232,this,DT,O
232,Agreement,NNP,O
232,.,.,O
233,SECTION,NN,O
233,13,CD,O
233,.,.,O
234,SUCCESSORS,NNS,O
234,AND,CC,O
234,ASSIGNS,NNP,O
234,;,:,O
234,THIRD,NNP,O
234,PARTY,NNP,O
234,BENEFICIARIES,NNP,O
234,.,.,O
235,This,DT,O
235,Agreement,NN,O
235,shall,MD,O
235,inure,VB,O
235,to,TO,O
235,the,DT,O
235,benefit,NN,O
235,of,IN,O
235,and,CC,O
235,be,VB,O
235,binding,VBG,O
235,upon,IN,O
235,the,DT,O
235,parties,NNS,O
235,hereto,VBP,O
235,and,CC,O
235,their,PRP$,O
235,respective,JJ,O
235,successors,NNS,O
235,and,CC,O
235,assigns,NNS,O
235,;,:,O
235,provided,VBN,O
235,that,IN,O
235,no,DT,O
235,successors,NNS,O
235,or,CC,O
235,assigns,NNS,O
235,of,IN,O
235,any,DT,O
235,Holder,NNP,O
235,shall,MD,O
235,have,VB,O
235,any,DT,O
235,liability,NN,O
235,for,IN,O
235,a,DT,O
235,breach,NN,O
235,of,IN,O
235,a,DT,O
235,representation,NN,O
235,or,CC,O
235,warranty,NN,O
235,set,NN,O
235,forth,NN,O
235,in,IN,O
235,this,DT,O
235,Agreement,NN,O
235,or,CC,O
235,any,DT,O
235,side,NN,O
235,agreement,NN,O
235,(,:,O
235,but,CC,O
235,the,DT,O
235,liability,NN,O
235,of,IN,O
235,the,DT,O
235,Holder,NNP,O
235,that,IN,O
235,made,VBD,O
235,such,JJ,O
235,representation,NN,O
235,shall,MD,O
235,survive,VB,O
235,).,NNP,O
236,Except,IN,O
236,as,IN,O
236,provided,VBN,O
236,in,IN,O
236,the,DT,O
236,preceding,NN,O
236,sentence,NN,O
236,",",",",O
236,none,NN,O
236,of,IN,O
236,the,DT,O
236,provisions,NNS,O
236,of,IN,O
236,this,DT,O
236,Agreement,NNP,O
236,shall,MD,O
236,be,VB,O
236,for,IN,O
236,the,DT,O
236,benefit,NN,O
236,of,IN,O
236,or,CC,O
236,enforceable,JJ,O
236,by,IN,O
236,any,DT,O
236,Person,NNP,O
236,not,RB,O
236,a,DT,O
236,party,NN,O
236,hereto,NN,O
236,or,CC,O
236,a,DT,O
236,successor,NN,O
236,or,CC,O
236,assign,NN,O
236,of,IN,O
236,a,DT,O
236,party,NN,O
236,hereto,NN,O
236,.,.,O
237,SECTION,NN,O
237,14,CD,O
237,.,.,O
238,COUNTERPARTS,NNS,O
238,.,.,O
239,This,DT,O
239,Agreement,NN,O
239,may,MD,O
239,be,VB,O
239,executed,VBN,O
239,in,IN,O
239,any,DT,O
239,number,NN,O
239,of,IN,O
239,counterparts,NNS,O
239,and,CC,O
239,all,DT,O
239,of,IN,O
239,such,JJ,O
239,counterparts,NNS,O
239,shall,MD,O
239,together,RB,O
239,constitute,VB,O
239,one,CD,O
239,and,CC,O
239,the,DT,O
239,same,JJ,O
239,instrument,NN,O
239,.,.,O
240,This,DT,O
240,Agreement,NN,O
240,may,MD,O
240,be,VB,O
240,executed,VBN,O
240,by,IN,O
240,signature,NN,O
240,(,:,O
240,s,NNS,O
240,),VBP,O
240,transmitted,VBN,O
240,by,IN,O
240,facsimile,JJ,O
240,or,CC,O
240,PDF,NNP,O
240,provided,VBD,O
240,that,IN,O
240,original,JJ,O
240,signature,NN,O
240,pages,NNS,O
240,follow,VBP,O
240,.,.,O
241,SECTION,NN,O
241,15,CD,O
241,.,.,O
242,CAPTIONS,NNS,O
242,.,.,O
243,The,DT,O
243,titles,NNS,O
243,and,CC,O
243,headings,NNS,O
243,of,IN,O
243,the,DT,O
243,paragraphs,NNS,O
243,of,IN,O
243,this,DT,O
243,Agreement,NNP,O
243,have,VBP,O
243,been,VBN,O
243,inserted,VBN,O
243,for,IN,O
243,convenience,NN,O
243,of,IN,O
243,reference,NN,O
243,only,RB,O
243,and,CC,O
243,are,VBP,O
243,not,RB,O
243,intended,VBN,O
243,to,TO,O
243,summarize,VB,O
243,or,CC,O
243,otherwise,VB,O
243,describe,NN,O
243,the,DT,O
243,subject,NN,O
243,matter,NN,O
243,of,IN,O
243,the,DT,O
243,paragraphs,NNS,O
243,and,CC,O
243,shall,MD,O
243,not,RB,O
243,be,VB,O
243,given,VBN,O
243,any,DT,O
243,consideration,NN,O
243,in,IN,O
243,the,DT,O
243,construction,NN,O
243,of,IN,O
243,this,DT,O
243,Agreement,NNP,O
