, O O
traders O O
said O O
. O O

7. O O
Jean-Marc B-PER B-PER
Gounon I-PER I-PER
( O O
France B-LOC B-LOC
) O O
/ O O
Eric B-PER B-PER
Bernard I-PER I-PER
( O O
France B-LOC B-LOC
) O O
/ O O
Paul B-PER B-PER

Karlsruhe B-ORG B-ORG
2 O O
1 O O
1 O O
0 O O
5 O O
3 O O
4 O O

revs O O
won O O
by O O
Robert B-ORG B-PER
W. I-ORG I-PER
Baird I-ORG I-PER
. O O

Elena B-PER B-PER
Likhovtseva I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
beat O O
Kyoko B-PER B-PER
Nagatsuka I-PER I-PER
( O O
Japan B-LOC B-ORG
) O O
7-6 O O
( O O
7- O O

The O O
back-to-back O O
wins O O
vault O O
Ferrigato B-PER B-PER
from O O
sixth O O
to O O
second O O
in O O
the O O
overall O O
World B-MISC B-MISC
Cup I-MISC I-MISC
rankings O O
with O O
112 O O
points O O
but O O
Museeuw B-PER B-PER
continues O O
to O O
hold O O
a O O
commanding O O
lead O O
with O O
162 O O
points O O
after O O
eight O O
of O O
the O O
11 O O
rounds O O
. O O

Lebed B-PER B-PER
, O O
who O O
has O O
arranged O O
a O O
military O O
truce O O
with O O
separatist O O
rebels O O
in O O
the O O
southern O O
Russia B-LOC B-LOC
region O O
, O O
was O O
in O O
Moscow B-LOC B-LOC
this O O
week O O
seeking O O
support O O
for O O
a O O
deal O O
on O O
Chechnya B-LOC B-LOC
's O O
political O O
status O O
. O O

Nigerian B-MISC B-MISC
general O O
takes O O
over O O
Liberia B-LOC B-ORG
ECOMOG B-ORG I-ORG
force O O
. O O

Wednesday O O
: O O

The O O
article O O
did O O
not O O
spell O O
out O O
exactly O O
how O O
the O O
sea O O
lions O O
manage O O
to O O
tag O O
the O O
whales O O
but O O
said O O
in O O
training O O
they O O
were O O
taught O O
to O O
stick O O
a O O
radio O O
transmitter O O
on O O
to O O
a O O
plastic O O
model O O
of O O
a O O
whale O O
using O O
suction O O
cups O O
. O O

1. O O
Chris B-PER B-PER
Boardman I-PER I-PER
( O O
Britain B-LOC B-PER
) O O
4:13.353 O O

They O O
have O O
occupied O O
the O O
area O O
to O O
the O O
depth O O
of O O
40 O O
km O O
( O O
25 O O
miles O O
) O O
. O O

- O O
Former O O
prime O O
minister O O
Peres B-PER B-PER
to O O
Morocco B-LOC B-LOC
today O O
. O O

1. O O
Svetlana B-PER B-PER
Samokhalova I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
28 O O
points O O
( O O
in O O
32 O O

" O O
The O O
Israelis B-MISC O
have O O
no O O
right O O
to O O
prevent O O
us O O
from O O
going O O
to O O
pray O O
. O O

Standings O O
after O O
games O O
played O O
on O O
Friday O O
( O O
tabulate O O
under O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
winning O O
percentage O O
, O O
games O O
behind O O
first O O
place O O
) O O

WEATHER O O
- O O
Conditions O O
at O O
CIS B-LOC B-LOC
airports O O
- O O
August O O
23 O O
. O O

Hapoel B-ORG B-ORG
Kfar I-ORG I-ORG
Sava I-ORG I-ORG
0 O O
Hapoel B-ORG B-ORG
Zafririm I-ORG I-ORG
Holon I-ORG I-ORG
1 O O

LONDON B-LOC B-LOC
1996-08-24 O O

Olympiakos B-ORG B-ORG
of O O
Greece B-LOC B-ORG
beat O O
Yugoslavia B-LOC B-ORG
's O O
Red B-ORG B-ORG
Star I-ORG I-ORG
71-57 O O
( O O
halftime O O
40-34 O O
) O O
in O O
the O O
first O O
match O O
of O O
an O O
international O O
club O O
basketball O O
tournament O O
on O O
Wednesday O O
. O O

Lakes B-MISC B-LOC
Rally I-MISC I-LOC
which O O
ended O O
on O O
Monday O O
: O O

after O O
six O O
of O O
Sunday O O
's O O
12 O O
special O O
stages O O
in O O
the O O
1,000 B-MISC O
Lakes I-MISC O

( O O
Australia B-LOC B-LOC
) O O
, O O
Mark B-PER B-PER
Roe I-PER I-PER
, O O
Emanuele B-PER B-PER
Canonica I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O

But O O
Le B-ORG B-ORG
Matin I-ORG I-ORG
newspaper O O
, O O
quoting O O
witnesses O O
, O O
said O O
the O O
bomb O O
killed O O
seven O O
people O O
and O O
wounded O O
20 O O
. O O

14. O O
Darren B-PER B-PER
McKenzie-Potter I-PER I-PER
( O O
New B-LOC B-MISC
Zealand I-LOC I-MISC
) O O
1:06.289 O O

The O O
most O O
obvious O O
one O O
with O O
the O O
greatest O O
effect O O
on O O
the O O
corporation O O
was O O
at O O
Impala B-ORG B-ORG
where O O
we O O
had O O
the O O
furnace O O
failure O O
, O O
" O O
Gilbertson B-PER B-PER
said O O
. O O

Women O O
's O O
singles O O
, O O
second O O
round O O

Martin B-PER B-PER
Gates I-PER I-PER
, O O
Anders B-PER B-PER
Haglund I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O

Eight O O
drown O O
in O O
Venezuelan B-MISC B-MISC
boating O O
accident O O
. O O

matches O O
played O O
on O O
Wednesday O O
: O O

Iraqi B-MISC B-MISC
Kurds I-MISC B-MISC
say O O
Iranian B-MISC B-MISC
troops O O
enter O O
north O O
Iraq B-LOC B-LOC
. O O

Hamilton B-PER B-PER
( O O
12-7 O O
) O O
won O O
his O O
second O O
straight O O
start O O
, O O
allowing O O
just O O
a O O
sixth-inning O O
run O O
and O O
a O O
pair O O
of O O
singles O O
. O O

refrained O O
from O O
staging O O
a O O
reverse O O
repo O O
operation O O
on O O
Friday O O
, O O
the O O

9. O O
Michael B-PER B-PER
Andersson I-PER I-PER
( O O
Sweden B-LOC B-ORG
) O I-ORG
Telekom B-ORG I-ORG
54 O O

The O O
two O O
banks O O
entered O O
bids O O
totalling O O
497.5 O O
billion O O
lei O O
at O O
rates O O
ranging O O
from O O
49 O O
to O O
51 O O
percent O O
, O O
against O O
the O O
BNR B-ORG B-ORG
's O O
offer O O
of O O
420 O O
billion O O
lei O O
. O O

Estonia B-LOC B-ORG
assembly O O
fails O O
to O O
elect O O
state O O
president O O
. O O

MOTORCYCLING O O
- O O
JAPANESE B-MISC B-MISC
WIN O O
BOTH O O
ROUND O O
NINE B-PER O
SUPERBIKE O O
RACES O O
. O O

Group O O
2 O O

3. O O
Brian B-PER B-PER
Wellman I-PER I-PER
( O O
Bermuda B-LOC B-LOC
) O O
17.05 O O

Ipswich B-ORG B-ORG
2 O O
1 O O
0 O O
1 O O
5 O O
3 O O
3 O O

Simon B-PER B-PER
Brown I-PER I-PER
1 O O
2 O O
1 O O
11 O O
10no O O
11.00 O O

2. O O
Doug B-PER B-PER
Turner I-PER I-PER
( O O
Britain B-LOC B-PER
) O O
20.48 O O

Barnet B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
4 O O
2 O O
4 O O

Islamists B-MISC O
can O O
meet O O
in O O
London B-LOC B-LOC
, O O
minister O O
. O O

Sales O O
11.38 O O
11.38 O O
11.45 O O

played O O
on O O
Tuesday O O
: O O

He O O
was O O
scheduled O O
to O O
undergo O O
back O O
surgery O O
next O O
month O O
, O O
but O O
that O O
was O O
cancelled O O
when O O
the O O
cancer O O
was O O
discovered O O
in O O
his O O
liver O O
in O O
order O O
to O O
avoid O O
delaying O O
the O O
start O O
of O O
chemotherapy O O
. O O

Khouribga B-ORG B-ORG
3 O O
Mohammedia B-ORG B-ORG
0 O O

1= O O
Igor B-PER B-PER
Trandenkov I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
5.86 O O

The O O
BOJ B-ORG B-ORG
governor O O
has O O
made O O
it O O
clear O O
that O O
the O O
BOJ B-ORG B-ORG
's O O
policy O O
is O O
aimed O O
at O O
ensuring O O
basis O O
for O O
economic O O
recovery O O
. O O

SAN B-ORG B-LOC
DIEGO I-ORG B-LOC
72 O O
60 O O
.545 O O
- O O

Erbakan B-PER B-PER
has O O
encouraged O O
Nacar B-PER B-ORG
's O O
bid O O
but O O
has O O
ruled O O
out O O
direct O O
talks O O
with O O
the O O
rebels O O
. O O

Vojvodina B-ORG B-ORG
4 O O
2 O O
1 O O
1 O O
5 O O
3 O O
7 O O

LA B-LOC B-ORG
CORUNA I-LOC I-ORG
, O O
Spain B-LOC B-LOC
1996-08-31 O O

Repsol B-ORG B-ORG
shares O O
up O O
65 O O
pesetas O O
on O O
H1 O O
results O O
. O O

CBI B-ORG B-ORG
MONTHLY O O
TRENDS O O
ENQUIRY O O
( O O
a O O
) O O
AUG O O
JULY O O
JUNE O O
MAY O O

Kuperman B-PER B-PER
added O O
that O O
options O O
other O O
than O O
postponement O O
were O O
also O O
on O O
the O O
table O O
, O O
but O O
she O O
refused O O
to O O
specify O O
what O O
they O O
were O O
. O O

Kansas B-LOC B-LOC
feedlot O O
cattle O O
market O O
quiet O O
, O O
no O O
sales O O
- O O
USDA B-ORG B-ORG
. O O

Red B-ORG B-ORG
Star I-ORG I-ORG
2 O O
2 O O
0 O O
0 O O
3 O O
1 O O
6 O O

Faulding B-ORG B-PER
said O O
the O O
claims O O
in O O
the O O
lawsuit O O
are O O
without O O
merit O O
and O O
will O O
not O O
impact O O
upon O O
the O O
launch O O
of O O
Kadian B-MISC B-ORG
in O O
the O O
United B-LOC B-ORG
States I-LOC I-ORG
. O O

Steve B-PER B-PER
Pagani I-PER I-PER

8. O O
Martin B-PER B-PER
Brundle I-PER I-PER
( O O
Britain B-LOC B-PER
) O O
Jordan B-ORG B-PER
1:52.977 O O

number O O
denotes O O
seeding O O
) O O
: O O

CRICKET O O
- O O
GOOCH B-PER B-PER
TO O O
PLAY O O
ANOTHER O O
SEASON O O
FOR O O
ESSEX B-LOC B-LOC
. O O

Moin B-PER B-PER
Khan I-PER I-PER
b O O
Salisbury B-PER B-PER
23 O O

Indore B-LOC B-LOC
25 O O
Yellow O O
12,750-12,950 O O
12,900-13,100 O O

9-0-49-1 O O
, O O
Muralitharan B-PER B-PER
10-0-41-2 O O
, O O
Jayasuriya B-PER B-PER
10-0-43-2 O O
, O O
Chandana B-PER B-PER

Canada B-LOC B-ORG
beat O O
Panama B-LOC B-LOC
3-1 O O
( O O
halftime O O
2-0 O O
) O O
in O O
their O O
CONCACAF B-ORG B-MISC
semifinal O O
phase O O
qualifying O O
match O O
for O O
the O O
1998 O O
World B-MISC B-MISC
Cup I-MISC I-MISC
on O O
Friday O O
. O O

RAF B-ORG B-LOC
Riga I-ORG B-LOC
- O O
Agrins B-PER B-PER
Zarins I-PER I-PER
( O O
47th O O
) O O

1. O O
Wolfgang B-PER B-PER
Kreissig I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
2.20 O O
metres O O

TOKYO B-LOC B-LOC
1996-08-30 O O

Israel B-LOC B-ORG
's O O
Levy B-PER B-PER
to O O
meet O O
Mubarak B-PER B-PER
in O O
Egypt B-LOC B-LOC
. O O

TENNIS O O
- O O
STICH B-PER B-PER
GLAD O O
HE O O
STAYED O O
AFTER O O
OPEN B-MISC O
VICTORY O O
. O O

John B-PER B-PER
Crawley I-PER I-PER
2 O O
3 O O
0 O O
178 O O
106 O O
59.33 O O

Togo B-LOC B-ORG
win O O
1-0 O O
on O O
aggregaete O O

September O O
Nikkei B-MISC O
settled O O
at O O
20,605 O O
after O O
touching O O
an O O
intraday O O
low O O
of O O
20,530 O O
against O O
its O O
previous O O
close O O
of O O
20,725 O O
. O O

These O O
are O O
leading O O
stories O O
in O O
Monday O O
's O O
afternoon O O
daily O O
Le B-ORG B-ORG
Monde I-ORG I-ORG
, O O
dated O O
Aug O O
27 O O
. O O

For O O
an O O
industry O O
already O O
suffering O O
from O O
razor-thin O O
margins O O
, O O
overcapacity O O
and O O
stagnant O O
demand O O
, O O
eco-terrorism O O
is O O
the O O
latest O O
bizarre O O
twist O O
in O O
the O O
construction O O
sector O O
's O O
tale O O
of O O
woe O O
. O O

Britain B-LOC B-ORG
hands O O
Hong B-LOC B-ORG
Kong I-LOC I-ORG
back O O
to O O
China B-LOC B-LOC
at O O
midnight O O
on O O
June O O
30 O O
, O O
1997 O O
, O O
after O O
150 O O
years O O
of O O
colonial O O
rule O O
. O O

ISTANBUL B-LOC B-LOC
1996-08-31 O O

Zimbabwe B-LOC B-LOC

SOCCER O O
- O O
BELGIUM B-LOC B-LOC
SCRAPE O O
PAST O O
TURKEY B-LOC O
DESPITE O O
CROWD O O
TROUBLE O O
. O O

The O O
Broward B-ORG B-ORG
County I-ORG I-ORG
Sheriff I-ORG I-ORG
's I-ORG I-ORG
Office I-ORG I-ORG
found O O
a O O
step O O
stool O O
and O O
a O O
flashlight O O
under O O
the O O
tree O O
where O O
the O O
boy O O
was O O
hanged O O
. O O

It O O
said O O
the O O
demise O O
of O O
the O O
Net B-MISC B-ORG
Book I-MISC I-ORG
Agreement I-MISC I-ORG
had O O
hurt O O
the O O
British B-MISC B-MISC
operations O O
, O O
and O O
weak O O
performances O O
from O O
the O O
San B-LOC B-ORG
Francisco I-LOC I-ORG
unit O O
of O O
Harper-Collins B-ORG B-ORG
had O O
not O O
helped O O
. O O

1996-08-27 O O

The O O
Brady B-PER B-PER
bill O O
, O O
calling O O
for O O
a O O
waiting O O
period O O
before O O
someone O O
could O O
buy O O
a O O
gun O O
so O O
a O O
background O O
check O O
could O O
be O O
made O O
, O O
was O O
first O O
introduced O O
in O O
Congress B-ORG O
in O O
1987 O O
but O O
it O O
took O O
seven O O
years O O
to O O
pass O O
because O O
of O O
opposition O O
from O O
the O O
National B-ORG B-ORG
Rifle I-ORG I-ORG
Association I-ORG I-ORG
gun O O
lobby O O
. O O

Inverness B-ORG B-ORG
Thistle I-ORG I-ORG
1 O O
Alloa B-ORG B-ORG
0 O O

Chris B-PER B-PER
Lewis I-PER I-PER
did O O
his O O
best O O
to O O
forget O O
his O O
controversial O O
omission O O
from O O
the O O
England B-LOC O
one-day O O
squad O O
on O O
Sunday O O
but O O
could O O
not O O
prevent O O
Pakistan B-LOC B-ORG
reasserting O O
their O O
dominance O O
in O O
the O O
final O O
test O O
at O O
The B-LOC B-LOC
Oval I-LOC I-LOC
. O O

BME B-ORG B-ORG
repeated O O
in O O
its O O
latest O O
review O O
rumours O O
of O O
involvement O O
by O O
Sumitomo B-ORG B-ORG
Corp I-ORG I-ORG
, O O
with O O
CNIEC B-ORG B-ORG
said O O
to O O
be O O
helping O O
the O O
Japanese B-MISC B-MISC
trader O O
unload O O
its O O
copper O O
positions O O
after O O
it O O
revealed O O
in O O
June O O
losses O O
of O O
$ O O
1.8 O O
billion O O
in O O
a O O
decade O O
of O O
unauthorised O O
deals O O
. O O

Central O O
bank O O
officials O O
said O O
on O O
Thursday O O
that O O
a O O
much-postponed O O
hryvna O O
currency O O
would O O
" O O
definitely O O
" O O
be O O
introduced O O
before O O
the O O
end O O
of O O
this O O
year O O
. O O

Hull B-ORG B-ORG
3 O O
2 O O
1 O O
0 O O
4 O O
2 O O
7 O O

Results O O
of O O
European B-MISC B-MISC
Super I-MISC I-MISC
League I-MISC I-MISC

Struggling O O
French B-MISC B-MISC
first O O
division O O
side O O
Nice B-ORG B-ORG
on O O
Thursday O O
announced O O
they O O
were O O
parting O O
with O O
coach O O
Albert B-PER B-PER
Emon I-PER I-PER
after O O
a O O
string O O
of O O
poor O O
results O O
. O O

The O O
Russian B-MISC B-MISC
army O O
commander O O
in O O
the O O
region O O
, O O
General O O
Vyacheslav B-PER B-PER
Tikhomirov I-PER I-PER
, O O
arrived O O
at O O
the O O
rebel-held O O
village O O
of O O
Novye B-LOC B-LOC
Atagi I-LOC I-LOC
, O O
some O O
20 O O
km O O
( O O
12 O O
miles O O
) O O
south O O
of O O
the O O
Chechen B-MISC B-LOC
capital O O
Grozny B-LOC B-LOC
for O O
discussions O O
with O O
rebel O O
chief-of-staff O O
Aslan B-PER B-PER
Maskhadov I-PER I-PER
. O O

Leading O O
results O O
in O O
the O O
Brussels B-MISC B-LOC

MOTOCROSS O O
- O O
SWEDISH B-MISC B-MISC
500CC O I-MISC
GRAND B-MISC O
PRIX I-MISC O
RESULTS O O
. O O

Traders O O
in O O
Asia B-LOC B-LOC
said O O
CNIEC B-ORG B-ORG
could O O
well O O
have O O
lent O O
it O O
to O O
the O O
market O O
at O O
around O O
US$ B-MISC O
2,700 O O
a O O
tonne O O
, O O
and O O
then O O
paid O O
somewhere O O
between O O
$ O O
2,200 O O
and O O
$ O O
2,400 O O
a O O
tonne O O
when O O
it O O
started O O
taking O O
the O O
metal O O
back O O
earlier O O
this O O
year O O
. O O

Only O O
about O O
100 O O
refugees O O
a O O
week O O
are O O
returning O O
voluntarily O O
to O O
Rwanda B-LOC B-LOC
in O O
contrast O O
to O O
the O O
600 O O
babies O O
born O O
in O O
the O O
camps O O
weekly O O
. O O

M. B-PER B-PER
Dekker I-PER I-PER
not O O
out O O
8 O O

48,000 O O
. O O

Johnny B-PER B-PER
Herbert I-PER I-PER
( O O
Britain B-LOC B-ORG
) O I-ORG
Sauber B-ORG I-ORG

OFK B-ORG B-ORG
Kikinda I-ORG I-ORG
4 O O
3 O O
0 O O
1 O O
8 O O
3 O O
9 O O

LONDON B-LOC B-LOC
1996-08-22 O O

The O O
aircraft O O
was O O
hijacked O O
on O O
a O O
flight O O
from O O
Khartoum B-LOC B-LOC
to O O
Amman B-LOC B-LOC
by O O
six O O
or O O
seven O O
men O O
, O O
who O O
police O O
say O O
may O O
be O O
Iraqis B-MISC O
. O O

Saying O O
he O O
needed O O
to O O
tidy O O
up O O
legal O O
loose O O
ends O O
on O O
the O O
deal O O
-- O O
and O O
also O O
cover O O
his O O
back O O
against O O
unnamed O O
pro-war O O
schemers O O
in O O
Moscow B-LOC B-LOC
-- O O
he O O
flew O O
back O O
to O O
the O O
capital O O
empty-handed O O
on O O
Sunday O O
. O O

------------------------ O O

Attendance O O
: O O
1,800 O O

" O O
I O O
feel O O
I O O
'm O O
hitting O O
the O O
ball O O
well O O
even O O
though O O
I O O
'm O O
having O O
more O O
mental O O
letdowns O O
than O O
I O O
did O O
last O O
week O O
, O O
" O O
O'Brien B-PER B-PER
said O O
. O O
" O O

Turkey B-LOC B-LOC
says O O
killed O O
17 O O
Kurd B-MISC B-MISC
rebels O O
in O O
clashes O O
. O O

The O O
issue O O
is O O
the O O
protection O O
of O O
consumers O O
' O O
health O O
and O O
the O O
rapid O O
eradication O O
of O O
BSE B-MISC O
, O O
" O O
he O O
added O O
. O O

The O O
Security B-ORG B-ORG
Council I-ORG I-ORG
on O O
Friday O O
asked O O
Iraq B-LOC B-ORG
to O O
stop O O
blocking O O
arms O O
inspectors O O
search O O
for O O
concealed O O
weapons O O
or O O
materials O O
they O O
believe O O
were O O
being O O
shuttled O O
around O O
to O O
avoid O O
detection O O
. O O

Primary O B-ORG
Export O I-ORG
Destinations O I-ORG
: O O
Egypt B-LOC B-LOC
, O O
Morocco B-LOC B-LOC
, O O
S. B-LOC B-LOC
Korea I-LOC I-LOC
, O O
Yemen B-LOC B-LOC
, O O
Pakistan B-LOC B-LOC
, O O
Mexico B-LOC B-LOC
and O O
China B-LOC B-LOC
. O O

The O O
C$ B-MISC B-ORG
30-a-share O O
deal O O
means O O
Barrick B-ORG B-ORG
will O O
own O O
Arequipa B-ORG B-ORG
's O O
attractive O O
Pierina B-LOC B-MISC
gold O O
deposit O O
in O O
Peru B-LOC B-LOC
. O O

Men O O
's O O
400 O O
metres O O
hurdles O O

RESERVES O O
( O O
$ O O
MLN O O
) O O
Jul O O
+1,161 O O
+400.9 O O
+310.4 O O
- O O
54,703.0 O O

Scorers O O
: O O

" O O
I O O
was O O
n't O O
happy O O
when O O
I O O
saw O O
the O O
draw O O
. O O

TEXAS B-ORG B-LOC
75 O O
57 O O
.568 O O
- O O

1-0 O O
. O O

FLORIDA B-ORG B-LOC
59 O O
70 O O
.457 O O
22 O O

Civil O O
servants O O
argue O O
the O O
ban O O
stymies O O
their O O
political O O
rights O O
. O O

Zenith B-ORG B-ORG
has O O
been O O
plagued O O
by O O
generally O O
soft O O
conditions O O
in O O
the O O
colour O O
television O O
industry O O
, O O
reporting O O
full-year O O
losses O O
since O O
1989 O O
. O O

West B-ORG B-ORG
Ham I-ORG I-ORG
2 O O
Southampton B-ORG B-ORG
1 O O

Rotor B-ORG B-ORG
Volgograd I-ORG I-ORG
0 O O
Dynamo B-ORG B-ORG
Moscow I-ORG I-ORG
1 O O

Brann B-ORG B-ORG
7 O O
Start B-ORG O
1 O O

Men O O
's O O
singles O O
, O O
first O O
round O O

+1 O O
Ernie B-PER B-PER
Els I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
through O O
8 O O

" O O
Our O O
ambassador O O
is O O
in O O
touch O O
with O O
the O O
UAE B-LOC B-ORG
foreign O O
ministry O O
. O O

" O O
Obviously O O
we O O
are O O
interested O O
in O O
this O O
research O O
. O O

Brazilian-born O O
Luis B-PER B-PER
Oliveira I-PER I-PER
then O O
gleefully O O
slipped O O
the O O
ball O O
past O O
goalkeeper O O
Rustu B-PER B-PER
Recber I-PER I-PER
from O O
the O O
right O O
of O O
the O O
area O O
to O O
make O O
it O O
2-0 O O
seven O O
minutes O O
before O O
the O O
interval O O
, O O
Turkey B-LOC B-PER
's O O
best O O
first-half O O
effort O O
proving O O
to O O
be O O
a O O
vicious O O
30-metre O O
shot O O
by O O
Ogun B-PER B-PER
Temizkanoglu I-PER I-PER
which O O
De B-PER B-PER
Wilde I-PER I-PER
tipped O O
over O O
. O O

" O O
They O O
are O O
expected O O
to O O
be O O
placed O O
in O O
service O O
later O O
today O O
, O O
" O O
said O O
company O O
spokesman O O
Steve B-PER B-PER
Conroy I-PER I-PER
, O O
adding O O
repair O O
crews O O
have O O
been O O
removing O O
smoke O O
and O O
other O O
fire-related O O
residues O O
, O O
which O O
had O O
settled O O
on O O
the O O
two O O
lines O O
. O O

Van B-PER B-PER
Poppel I-PER I-PER
( O O
3-6 O O
) O O
walked O O
two O O
and O O
struck O O
out O O
two O O
in O O
defeating O O
the O O
Royals B-ORG B-ORG
for O O
the O O
second O O
time O O
this O O
week O O
. O O

Production O O
costs O O
also O O
rose O O
eight O O
percent O O
during O O
the O O
year O O
to O O
A$ B-MISC O
406 O O
per O O
ounce O O
. O O

Total O O
( O O
for O O
seven O O
wickets O O
- O O
50 O O
overs O O
) O O
263 O O

BUDAPEST B-LOC B-LOC
1996-08-21 O O

Hostilities O O
between O O
the O O
two O O
warring O O
Iraqi B-MISC B-MISC
Kurdish I-MISC B-MISC
factions O O
have O O
continued O O
in O O
the O O
last O O
few O O
days O O
despite O O
a O O
U.S.-brokered B-MISC B-MISC
ceasefire O O
last O O
Friday O O
. O O

Hong B-LOC B-ORG
Kong I-LOC I-ORG
's O O
Tsang B-PER B-PER
sees O O
growth O O
, O O
smooth O O
transition O O
. O O

Baines B-PER B-PER
homered O O
and O O
scored O O
three O O
runs O O
. O O

India B-LOC B-ORG
has O O
also O O
pledged O O
to O O
oppose O O
any O O
forwarding O O
of O O
the O O
draft O O
treaty O O
to O O
the O O
United B-ORG B-ORG
Nations I-ORG I-ORG
General I-ORG I-ORG
Assembly I-ORG I-ORG
. O O

PRETORIA B-LOC B-LOC
, O O
Aug O O
25 O O
- O O
Captain O O
Sean B-PER B-PER
Fitzpatrick I-PER I-PER
and O O
his O O
All B-ORG B-MISC
Blacks I-ORG I-MISC
revisited O O
the O O
test O O
venue O O
today O O
to O O
relive O O
some O O
of O O
the O O
magic O O
moments O O
of O O
yesterday O O
's O O
momentous O O
rugby O O
victory O O
over O O
South B-LOC B-LOC
Africa I-LOC I-LOC
, O O
NZPA B-ORG B-ORG
reported O O
. O O

Played O O
on O O
Tuesday O O
: O O

Wales B-LOC B-ORG
beat O O
San B-LOC B-ORG
Marino I-LOC I-ORG
6-0 O O
( O O
halftime O O
4-0 O O
) O O
in O O
a O O
World B-MISC B-MISC
Cup I-MISC I-MISC
soccer O O
European B-MISC B-MISC
group O O
7 O O
qualifier O O
on O O
Saturday O O
. O O

-- O O
Andrew B-PER B-PER
Huddart I-PER I-PER
, O O
London B-ORG B-ORG
Newsroom I-ORG I-ORG
, O O
+44 O O
171 O O
542 O O
8716 O O

There O O
was O O
no O O
independent O O
confirmation O O
of O O
the O O
report O O
which O O
the O O
spokesman O O
said O O
came O O
from O O
the O O
organisation O O
's O O
members O O
in O O
Arbil B-LOC B-LOC
. O O

Alex B-PER B-PER
O'Brien I-PER I-PER
, O O
who O O
scored O O
his O O
first O O
professional O O
title O O
eight O O
days O O
ago O O
in O O
New B-LOC B-LOC
Haven I-LOC I-LOC
, O O
advanced O O
to O O
the O O
second O O
round O O
with O O
a O O
6-4 O O
1-6 O O
6-4 O O
6-3 O O
win O O
over O O
Ecuador B-LOC B-LOC
's O O
Nicolas B-PER B-PER
Lapentti I-PER I-PER
. O O

May O O
13 O O
Arrive O O
in O O
London B-LOC B-LOC

Roda B-ORG B-ORG
JC I-ORG I-ORG
Kerkrade I-ORG I-ORG
2 O O
0 O O
2 O O
0 O O
2 O O
2 O O
2 O O

Police O O
said O O
the O O
killings O O
occurred O O
on O O
Saturday O O
morning O O
in O O
the O O
municipality O O
of O O
Anza B-LOC B-LOC
but O O
news O O
of O O
the O O
massacre O O
only O O
reached O O
the O O
provincial O O
capital O O
of O O
Medellin B-LOC B-LOC
early O O
on O O
Sunday O O
. O O

LONDON B-LOC B-LOC
1996-08-23 O O

Fastest O O
lap O O
: O O
Gounon B-PER B-PER
, O O
2 O O
minutes O O
03.684 O O
seconds O O
( O O
170.680 O O
kph O O
) O O

Most O O
, O O
including O O
former O O
president O O
F.W. B-PER B-PER
de I-PER I-PER
Klerk I-PER I-PER
and O O
African B-ORG B-ORG
National I-ORG I-ORG
Congress I-ORG I-ORG
Deputy O O
President O O
Thabo B-PER B-PER
Mbeki I-PER I-PER
, O O
offered O O
apologies O O
for O O
any O O
mistakes O O
they O O
had O O
made O O
and O O
accepted O O
broad O O
responsibility O O
for O O
the O O
actions O O
of O O
their O O
foot O O
soldiers O O
. O O

- O O
The O O
Angolan B-MISC B-MISC
Chief O O
of O O
State O O
addressed O O
a O O
letter O O
to O O
UN B-ORG B-ORG
Security I-ORG I-ORG
Council I-ORG I-ORG
proposing O O
dates O O
for O O
the O O
conclusion O O
of O O
the O O
peace O O
process O O
in O O
Angola B-LOC B-LOC
. O O

SEATTLE B-ORG B-LOC
AT O O
BOSTON B-LOC B-LOC

BUDAPEST B-LOC B-LOC
1996-08-22 O O

Sutjeska B-ORG B-ORG
3 O O
2 O O
0 O O
1 O O
6 O O
3 O O
6 O O

LONDON B-LOC B-LOC
1996-08-22 O O

Muller B-MISC B-ORG
McLaren I-MISC B-ORG
F1 I-MISC O
GTR I-MISC O
167 O O

Comelf B-ORG B-PER
, O O
based O O
in O O
the O O
central O O
Transylvanian B-MISC B-LOC
town O O
of O O
Bistrita B-LOC B-LOC
, O O
manufactures O O
water O O
purification O O
equipment O O
, O O
machinery O O
for O O
the O O
thermal O O
power O O
sector O O
and O O
other O O
equipment O O
. O O

Men O O
's O O
pole O O
vault O O

The O O
August O O
contract O O
expired O O
at O O
0.85 O O
cent O O
down O O
at O O
90.85 O O
cents O O
. O O

Chinese B-MISC B-MISC
official O O
media O O
has O O
often O O
accused O O
foreign O O
forces O O
, O O
notably O O
the O O
United B-LOC B-ORG
States I-LOC I-ORG
, O O
of O O
seeking O O
to O O
support O O
Tibetan B-MISC B-MISC
independence O O
activists O O
. O O

Shares O O
in O O
Spanish B-MISC B-MISC
oil O O
and O O
chemicals O O
group O O
